2_20-0.1-0.1, sigma_0.1, SAFE, 25816780, 3, 0, 1, 19.998337749197056, 0.0
2_20-0.1-0.1, sigma_0.5, UNSAFE, 134818299, 8, 3, 4, 117.5627328783345, 101.33894681340506
2_20-0.1-0.2, sigma_0.1, SAFE, 14009347601, 2335, 1, 1166, 48.331404986423834, 0.0
2_20-0.1-0.2, sigma_0.5, UNSAFE, 11499241, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 19118346332, 3236, 2, 1984, 66.06749399757405, 2.68684458010092
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3062112, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 52244631, 8, 2, 5, 58.56102291534994, 11.43786290489007
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2908178, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 11567359486, 2034, 2, 1547, 61.87926510826935, 1.5077057283417241
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2815640, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, SAFE, 129891776, 21, 1, 9, 20.62091794831801, 5.34784644269026
2_20-1-0.1, sigma_0.5, UNSAFE, 1562655162, 93, 66, 20, 129.31519755892722, 97.49388762295153
2_20-1-0.2, sigma_0.1, SAFE, 56153227040, 9319, 2, 4657, 54.64173961363432, 0.0
2_20-1-0.2, sigma_0.5, UNSAFE, 7889136, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNKNOWN, 16505315862, 2762, 3, 1781, 64.89151505702532, 2.6586183109545316
2_20-1-0.3, sigma_0.5, UNSAFE, 3079186, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNKNOWN, 4682533999, 776, 4, 627, 61.85130575054806, 3.796119239231415
2_20-1-0.4, sigma_0.5, UNSAFE, 3032423, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 53534818, 8, 2, 5, 60.076156687470935, 6.407719307502753
2_20-1-0.5, sigma_0.5, UNSAFE, 2806051, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, SAFE, 18862957893, 2509, 103, 1151, 16.05992298157024, 0.0
2_40-0.1-0.1, sigma_0.5, UNSAFE, 501070509080, 18893, 15606, 2062, 99.36968302970065, 63.347973698922296
2_40-0.1-0.2, sigma_0.1, UNSAFE, 26659558252, 3846, 360, 2870, 24.57804219475323, 9.0944175062786
2_40-0.1-0.2, sigma_0.5, UNSAFE, 126537785, 6, 5, 0, 216.25529859267058, 186.17260175761137
2_40-0.1-0.3, sigma_0.1, UNKNOWN, 600476259203, 81973, 198, 45992, 29.864093473581896, 1.169437149297924
2_40-0.1-0.3, sigma_0.5, UNSAFE, 6095141, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 31744861, 2, 1, 0, 38.56278965643039, 28.152657928462958
2_40-0.1-0.4, sigma_0.5, UNSAFE, 93976228, 5, 4, 0, 343.44428496823645, 186.54642554902927
2_40-0.1-0.5, sigma_0.1, UNSAFE, 14664530, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 21721225, 2, 1, 0, 408.70904097654784, 147.73459570483556
2_40-1-0.1, sigma_0.1, SAFE, 26630863097, 3563, 225, 1556, 17.43592648186367, 0.0
2_40-1-0.1, sigma_0.5, UNSAFE, 51470869607, 2096, 1592, 503, 125.9977327298814, 73.94732733701998
2_40-1-0.2, sigma_0.1, UNSAFE, 7757315814, 1030, 193, 695, 24.435105764235725, 10.157889859188776
2_40-1-0.2, sigma_0.5, UNSAFE, 64754341, 3, 2, 0, 215.7974336111866, 215.7974336111866
2_40-1-0.3, sigma_0.1, UNKNOWN, 600468907643, 86301, 255, 49355, 30.51015720474286, 1.1869001161303707
2_40-1-0.3, sigma_0.5, UNSAFE, 6007143, 1, 0, 0, 266.4226592302384, 266.4226592302384
2_40-1-0.4, sigma_0.1, UNSAFE, 44520519, 3, 2, 0, 39.11456153408304, 27.241061668717276
2_40-1-0.4, sigma_0.5, UNSAFE, 90540723, 5, 4, 0, 342.87305023760865, 184.0716952359174
2_40-1-0.5, sigma_0.1, UNSAFE, 28472936, 2, 1, 0, 77.89219665068327, 18.977312411980204
2_40-1-0.5, sigma_0.5, UNSAFE, 4460671, 1, 0, 0, 440.96938891912237, 440.96938891912237
2_80-0.1-0.1, sigma_0.1, SAFE, 295372390282, 38501, 1212, 18038, 24.053484436962478, 0.0
2_80-0.1-0.1, sigma_0.5, UNSAFE, 33446447, 1, 0, 0, 224.60101058695645, 224.60101058695645
2_80-0.1-0.2, sigma_0.1, UNKNOWN, 600464679508, 83151, 844, 45608, 43.44027208809592, 5.7465181027669425
2_80-0.1-0.2, sigma_0.5, UNSAFE, 33488094, 1, 0, 0, 413.186044458952, 413.186044458952
2_80-0.1-0.3, sigma_0.1, UNSAFE, 312099000, 24, 17, 6, 57.76498361082581, 20.473062429505045
2_80-0.1-0.3, sigma_0.5, UNSAFE, 15939757, 1, 0, 0, 640.2299116906645, 640.2299116906645
2_80-0.1-0.4, sigma_0.1, UNSAFE, 52671814, 3, 2, 0, 110.71572810529709, 25.526092278319677
