mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120524328174, 837, 0, 526, 6.818133084503579, 6.818133084503579
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120469429696, 726, 0, 450, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120455314710, 864, 0, 480, 4.91144991200204, 4.91144991200204
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120464104898, 804, 0, 497, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120517732522, 764, 0, 427, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120464322247, 788, 0, 483, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120418179827, 833, 0, 470, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120491523143, 743, 0, 548, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120491478774, 788, 0, 439, 9.318435193556958, 9.318435193556958
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120544599920, 687, 0, 454, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120429814834, 862, 0, 524, 6.881771283117817, 6.850977378037816
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120508940803, 730, 0, 418, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120445507761, 829, 0, 461, 6.800891578299263, 6.800891578299263
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120531722997, 746, 0, 477, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120467041061, 834, 0, 461, 5.889000577835517, 5.889000577835517
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120476155200, 766, 0, 437, 17.692952506908917, 17.692952506908917
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120476962570, 831, 0, 450, 5.34633685434589, 5.34633685434589
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120536419874, 753, 0, 431, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120456576165, 880, 0, 526, 4.4928888384737515, 4.4928888384737515
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120590229409, 736, 0, 420, 18.613982814913438, 18.613982814913438
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 38219152003, 1608, 980, 593, 13.538237750444546, 6.753034825657173
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120450592449, 3642, 3642, 0, 33.98211670721885, 21.02112430347836
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120440070258, 6580, 1742, 3884, 7.624325362296533, 3.7567073609802066
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 286506601, 11, 7, 3, 18.95287230147421, 17.93344905197134
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 8904110443, 287, 284, 2, 21.567583136923716, 12.543518500367014
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120451079863, 5253, 4829, 388, 16.639304482696975, 9.992215141001404
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120426422397, 5836, 2707, 2751, 11.10510537189603, 5.2381513022385295
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 177642752, 6, 5, 0, 27.928183208332264, 26.37455589099537
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 111862507431, 4613, 1528, 2730, 14.135615767959807, 6.88030084400392
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 3001178166, 83, 82, 0, 36.41024104482587, 29.193377991314705
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120428555490, 5447, 2760, 2511, 13.416157595698987, 6.267670907274463
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 78134996746, 2461, 2353, 106, 33.378461169956104, 20.72001569194105
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 972924637, 45, 30, 14, 12.007590376079158, 9.074877774300694
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 30372483, 1, 0, 0, 30.88434772538488, Inf
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 19649873, 1, 0, 0, 9.056477212677096, Inf
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 25612378, 1, 0, 0, 20.42346552825793, Inf
mnist_relu_2_512_0.79, mnist_9_local_15, UNKNOWN, 120433112384, 5810, 3650, 1941, 10.688042897985119, 5.067220855470112
mnist_relu_2_512_0.79, mnist_9_local_24, UNKNOWN, 120430815701, 4262, 4176, 85, 26.610694942455567, 14.74191869907964
mnist_relu_2_512_0.79, mnist_10_local_15, UNKNOWN, 120424789490, 6082, 2168, 3361, 7.839313306567071, 3.434221264986129
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 4169017231, 148, 116, 31, 19.636675148882823, 14.404753856303957
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 107383667146, 4363, 0, 3932, 2.091949499196628, 2.0127817212206924
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 118565008044, 4719, 0, 3921, 8.356401417972013, 8.356401417972013
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120439784249, 5185, 0, 4660, 1.8718418437211441, 1.8718418437211441
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120449705415, 5131, 0, 4854, 6.349185341720172, 6.303928862649321
mnist_relu_3_100_0.49, mnist_2_global_3, UNKNOWN, 120434532028, 5023, 0, 3847, 2.998890287966511, 2.998890287966511
mnist_relu_3_100_0.49, mnist_3_global_6, UNKNOWN, 120445620156, 4935, 0, 3763, 5.32942536103604, 5.32942536103604
mnist_relu_3_100_0.49, mnist_4_global_3, UNKNOWN, 90815281261, 3649, 0, 3139, 2.047669650408639, 2.022664910287312
mnist_relu_3_100_0.49, mnist_4_global_6, UNKNOWN, 120437223785, 5024, 0, 4535, 6.41055085744434, 6.41055085744434
mnist_relu_3_100_0.49, mnist_5_global_3, UNKNOWN, 120448465324, 4929, 0, 3943, 1.8443045043323987, 1.8303583404613808
mnist_relu_3_100_0.49, mnist_5_global_6, UNKNOWN, 120521988839, 4817, 0, 3438, 8.887043771301583, 8.887043771301583
mnist_relu_3_100_0.49, mnist_6_global_3, UNKNOWN, 120446888824, 5157, 0, 4412, 1.8632926585904555, 1.8632926585904555
mnist_relu_3_100_0.49, mnist_6_global_6, UNKNOWN, 120449486297, 4898, 0, 3958, 7.698169934901243, 7.698169934901243
mnist_relu_3_100_0.49, mnist_7_global_3, UNKNOWN, 100284957492, 3995, 0, 3527, 3.724835361669945, 3.724835361669945
mnist_relu_3_100_0.49, mnist_7_global_6, UNKNOWN, 120448065901, 4611, 0, 3186, 13.46604468874593, 13.46604468874593
mnist_relu_3_100_0.49, mnist_8_global_3, UNKNOWN, 120439763268, 5268, 0, 5266, 2.7720761273017565, 2.7125284342493376
mnist_relu_3_100_0.49, mnist_8_global_6, UNKNOWN, 120462691115, 4886, 0, 4573, 8.982565822644922, 8.81161948894904
mnist_relu_3_100_0.49, mnist_9_global_3, UNKNOWN, 120444081987, 5185, 0, 4612, 2.4065190524111233, 2.4065190524111233
mnist_relu_3_100_0.49, mnist_9_global_6, UNKNOWN, 120425334091, 4980, 0, 3419, 7.442544921053975, 7.442544921053975
mnist_relu_3_100_0.49, mnist_10_global_3, UNKNOWN, 120426995519, 3403, 0, 2040, 1.1110058105871892, 1.0550552615299789
