mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120594385988, 1038, 0, 1038, 6.818133084503577, 6.420877658404421
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120531066649, 926, 0, 926, 25.880238568741053, 25.32840850021754
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120565699084, 1085, 0, 1085, 4.911449912002039, 4.657514870445209
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120599425064, 991, 0, 991, 15.271642170186722, 14.893030364792091
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120618647707, 970, 0, 970, 10.706679243300073, 10.513133953272705
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120594929593, 1013, 0, 1013, 14.403113961614253, 13.540380793156586
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120542401817, 1047, 0, 1047, 6.383199807227556, 6.093311581636814
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120622186290, 939, 0, 939, 24.974305540729514, 24.419281099789284
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120559001512, 1004, 0, 1004, 9.318435193556953, 8.900244560014052
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120615112868, 899, 0, 899, 28.99168372757374, 28.45615607226641
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120532928052, 1051, 0, 1051, 6.881771283117816, 6.696254792574001
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120539998738, 938, 0, 938, 24.73976857856255, 23.75416525073473
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120607303336, 1058, 0, 1058, 6.800891578299268, 6.3801738437253395
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120609728591, 966, 0, 966, 21.93987962807795, 21.344857320025216
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 4259391174, 38, 0, 37, 5.889000577835518, 5.828558190244189
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120627501709, 988, 0, 988, 17.692952506908924, 17.34832194458494
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120534779551, 1061, 0, 1061, 5.346336854345889, 5.248413365817504
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120614836054, 959, 0, 959, 20.548430197898206, 19.618863474184856
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120584508037, 1064, 0, 1064, 4.4928888384737515, 4.079342941237159
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120527886679, 951, 0, 951, 18.61398281491345, 17.561006483740556
mnist_relu_2_512_0.79, mnist_0_local_15, UNKNOWN, 120552396025, 4105, 0, 4105, 13.538237750444551, 12.801509171464616
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120532956436, 3097, 0, 3097, 33.982116707218836, 33.1740405159127
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120563338311, 5566, 0, 5566, 7.624325362296536, 7.305791177811795
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 13929916009, 484, 0, 483, 18.9528723014742, 18.33952642508881
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 1227196249, 35, 0, 34, 21.56758313692371, 21.233891067491726
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120577010023, 4598, 0, 4598, 16.639304482696982, 15.587279329179303
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120574047993, 4877, 0, 4877, 11.105105371896022, 10.22350885907378
mnist_relu_2_512_0.79, mnist_4_local_24, UNKNOWN, 120542816290, 3605, 0, 3605, 27.928183208332268, 26.71464997515808
mnist_relu_2_512_0.79, mnist_5_local_15, UNKNOWN, 120558804217, 4221, 0, 4221, 14.13561576795982, 13.027023132170374
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 2783567635, 74, 0, 73, 36.41024104482586, 35.96523715288932
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120541491390, 4600, 0, 4600, 13.41615759569899, 12.92570238642014
mnist_relu_2_512_0.79, mnist_6_local_24, UNKNOWN, 120555273208, 3256, 0, 3256, 33.37846116995609, 32.15830845814695
mnist_relu_2_512_0.79, mnist_7_local_15, UNKNOWN, 120564118113, 4931, 0, 4931, 12.007590376079158, 11.116793184019064
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 37674708, 1, 0, 0, 30.884347725384877, 30.884347725384877
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 23001649, 1, 0, 0, 9.056477212677093, 9.056477212677093
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 35189939, 1, 0, 0, 20.423465528257942, 20.423465528257942
mnist_relu_2_512_0.79, mnist_9_local_15, UNKNOWN, 120762569840, 4812, 0, 4812, 10.688042897985113, 9.778268268889201
mnist_relu_2_512_0.79, mnist_9_local_24, UNKNOWN, 120524033779, 3502, 0, 3502, 26.610694942455567, 24.712075670354565
mnist_relu_2_512_0.79, mnist_10_local_15, UNKNOWN, 120885720978, 5132, 0, 5132, 7.8393133065670675, 7.340288604117649
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 447742174, 15, 0, 14, 19.636675148882826, 19.10611578433944
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 120570351657, 7524, 0, 7524, 2.091949499196628, 1.2694074969051075
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120571167508, 7346, 0, 7346, 8.35640141797201, 7.346195209746419
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120531536657, 4710, 0, 3116, 1.8718418437211444, 1.5456923146528014
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120599257456, 7241, 0, 7213, 6.349185341720169, 5.907302300226324
mnist_relu_3_100_0.49, mnist_2_global_3, UNKNOWN, 120593936692, 7045, 0, 6126, 2.998890287966511, 2.63945554870593
mnist_relu_3_100_0.49, mnist_3_global_6, UNKNOWN, 120611271430, 6916, 0, 6896, 5.329425361036037, 4.706707212871451
mnist_relu_3_100_0.49, mnist_4_global_3, UNKNOWN, 120624189116, 6914, 0, 6877, 2.0476696504086385, 1.7994399900592852
mnist_relu_3_100_0.49, mnist_4_global_6, UNKNOWN, 120604528321, 7192, 0, 7192, 6.4105508574443375, 5.496775566477372
mnist_relu_3_100_0.49, mnist_5_global_3, UNKNOWN, 120564166610, 7512, 0, 7512, 1.8443045043323985, 1.5335534155019617
mnist_relu_3_100_0.49, mnist_5_global_6, UNKNOWN, 120565140038, 7337, 0, 7337, 8.887043771301583, 7.799399182045861
mnist_relu_3_100_0.49, mnist_6_global_3, UNKNOWN, 120561236118, 3831, 0, 2432, 1.8632926585904555, 1.7912234109711636
mnist_relu_3_100_0.49, mnist_6_global_6, UNKNOWN, 120563182837, 7378, 0, 7378, 7.698169934901243, 6.924129331989385
mnist_relu_3_100_0.49, mnist_7_global_3, UNKNOWN, 120572187450, 7426, 0, 7426, 3.724835361669945, 2.8357849916756295
mnist_relu_3_100_0.49, mnist_7_global_6, UNKNOWN, 120570942550, 7294, 0, 7294, 13.46604468874593, 12.189776029069613
mnist_relu_3_100_0.49, mnist_8_global_3, UNKNOWN, 120574054148, 7458, 0, 7458, 2.772076127301756, 2.3022436303218186
mnist_relu_3_100_0.49, mnist_8_global_6, UNKNOWN, 120564515983, 7363, 0, 7363, 8.982565822644919, 7.384166457016342
mnist_relu_3_100_0.49, mnist_9_global_3, UNKNOWN, 120586606503, 5107, 0, 4271, 2.406519052411124, 2.0486666891113483
mnist_relu_3_100_0.49, mnist_9_global_6, UNKNOWN, 120600024447, 7221, 0, 7185, 7.442544921053976, 6.436597290072098
mnist_relu_3_100_0.49, mnist_10_global_3, UNKNOWN, 120588074545, 4224, 0, 2194, 1.1110058105871892, 1.028317424535605
mnist_relu_3_100_0.49, mnist_10_global_6, UNKNOWN, 120604129521, 7007, 0, 7007, 5.067154913693589, 4.675178119777271
mnist_relu_3_100_0.49, mnist_0_local_15, UNKNOWN, 121633482203, 56981, 0, 55437, 4.285370144561888, 3.88042342492359
mnist_relu_3_100_0.49, mnist_0_local_24, UNKNOWN, 121041186352, 59236, 0, 59236, 10.878410815598938, 9.23724729675354
mnist_relu_3_100_0.49, mnist_1_local_15, UNKNOWN, 121437131487, 65023, 0, 53632, 3.3540109780271723, 2.5872535742055525
mnist_relu_3_100_0.49, mnist_1_local_24, UNKNOWN, 121210171571, 66028, 0, 66028, 6.695549777814083, 5.810206424023707
mnist_relu_3_100_0.49, mnist_2_local_15, UNKNOWN, 121432184087, 57020, 0, 56008, 6.997684325811034, 5.860668839462275
mnist_relu_3_100_0.49, mnist_3_local_24, UNKNOWN, 120745977438, 41183, 0, 26020, 6.569525168671137, 5.677589773847333
