mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 600875450658, 4040, 0, 4040, 11.3131017825919, 11.275160800279643
mnist_relu_2_512_0.79, mnist_0_global_5, UNKNOWN, 600539241607, 3902, 0, 3902, 18.54837149642813, 18.41257051557213
mnist_relu_2_512_0.79, mnist_1_global_4, UNKNOWN, 600542292154, 4312, 0, 4312, 8.059768355069941, 7.853925467132966
mnist_relu_2_512_0.79, mnist_1_global_5, UNKNOWN, 600545149343, 4169, 0, 4169, 11.108148261818801, 11.001900152309288
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 600439123796, 3754, 0, 3754, 18.13947689410391, 18.07303166826435
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 600464952281, 4222, 0, 4222, 9.967725417739171, 9.742082313171066
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 600456601791, 4111, 0, 4111, 10.955854127235776, 10.879000585866407
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 600550428179, 3969, 0, 3969, 17.497017613368378, 17.30928433687999
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 600526826368, 3937, 0, 3937, 14.477743571759813, 14.362167394788607
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 600560493279, 3785, 0, 3785, 21.133054052644614, 21.059629444268754
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 600694807660, 4126, 0, 4126, 10.947196209929695, 10.872155347807162
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 600495604640, 3964, 0, 3964, 17.19157719091411, 16.87661872125469
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 600430815916, 4131, 0, 4131, 10.929271181792561, 10.88187399050176
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 600495092033, 4007, 0, 4007, 16.085000296665775, 15.946480683012217
mnist_relu_2_512_0.79, mnist_8_global_4, UNKNOWN, 600436513953, 4218, 0, 4218, 9.93572640027758, 9.868292431291271
mnist_relu_2_512_0.79, mnist_8_global_5, UNKNOWN, 600453339432, 4124, 0, 4124, 13.135684446644442, 12.918168747609423
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 600476153511, 4158, 0, 4158, 9.4504546840596, 9.28593564099815
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 600502906295, 4033, 0, 4033, 14.095144756967684, 13.948075640157224
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 600487416297, 4176, 0, 4176, 7.801638033557565, 7.762046993857117
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 600470980273, 4012, 0, 4012, 12.470627381669317, 12.372492881708482
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 600450205140, 29253, 0, 29253, 3.2556912767043733, 3.2180498196175713
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 600460150365, 29116, 0, 29116, 4.913546441357299, 4.708699101345511
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 600443402935, 29420, 0, 29420, 2.9084406046972866, 2.8450312477137434
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 600449422447, 29270, 0, 29270, 4.653598867376883, 4.550320948555322
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 600444287470, 29205, 0, 29205, 5.207523490719263, 5.085834045981417
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 600441506386, 29295, 0, 29295, 3.8966200611192505, 3.7712052122417914
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 600459711038, 29337, 0, 29337, 3.0867456824016712, 2.9856067244991658
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 600463870782, 29068, 0, 29068, 4.8495110479700365, 4.464484464206698
mnist_relu_3_100_0.49, mnist_5_global_4, UNKNOWN, 600455817181, 29292, 0, 29292, 4.649460814207373, 3.841549156003327
mnist_relu_3_100_0.49, mnist_5_global_5, UNKNOWN, 600437898356, 29028, 0, 29028, 6.394700276691121, 6.299021760358141
mnist_relu_3_100_0.49, mnist_6_global_4, UNKNOWN, 600452799767, 29281, 0, 29281, 2.986914799436299, 2.8321499697670274
mnist_relu_3_100_0.49, mnist_6_global_5, UNKNOWN, 600453066828, 29220, 0, 29220, 5.376039956795484, 5.200087603791472
mnist_relu_3_100_0.49, mnist_7_global_4, UNKNOWN, 600447252138, 28855, 0, 28855, 6.168971389207995, 6.012219947682081
mnist_relu_3_100_0.49, mnist_7_global_5, UNKNOWN, 600444595008, 28797, 0, 28797, 10.202845912091997, 9.60164720283328
mnist_relu_3_100_0.49, mnist_8_global_4, UNKNOWN, 600449891375, 29276, 0, 29276, 4.618379592301613, 4.5298586811587915
