ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 1707643823, 1373, 504, 182, 3252.0432941258136, 0.05016215751374002
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 1756298467, 1373, 504, 182, 3252.0432941258136, 0.05016215751374002
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 1734319, 1, 0, 0, 23.04677437192927, 23.04677437192927
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 1563256, 1, 0, 0, 9.375024052886733, 9.375024052886733
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 2856154, 1, 0, 0, 1514.7515999194136, 1514.7515999194136
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 19575451, 5, 4, 0, 11680.086845767526, 9802.878665743918
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 3750394, 1, 0, 0, 2907.31974462683, 2907.31974462683
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 2938730, 1, 0, 0, 961.8461563894646, 961.8461563894646
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 15927101, 15, 7, 0, 17.07511774831149, 0.06803310662005933
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 464352097, 513, 246, 10, 1343.8813400903107, 0.05033210911776058
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 478256227, 519, 253, 6, 188.33792712966266, 0.05006102240907864
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 462703072, 519, 253, 6, 188.33792712966266, 0.05006102240907864
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 997012, 1, 0, 0, 0.0006034115948338538, 0.0006034115948338538
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 898588, 1, 0, 0, 0.0016847800387558523, 0.0016847800387558523
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 50787582, 61, 30, 0, 9.344262133183507, 0.055273373182300696
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNSAFE, 109828417, 35, 34, 0, 414.3813700273573, 180.90952323803535
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 32463082677, 34007, 16890, 113, 50.67803593108799, 0.05000381849006971
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 130900377, 147, 73, 0, 3.7570863647351835, 0.05056777715387746
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 47797019, 55, 27, 0, 12.774463174644238, 0.050313947699708074
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 687418999, 733, 364, 2, 65.7905690129986, 0.05158661624323562
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNSAFE, 55148213, 23, 22, 0, 7566.84625757312, 981.180597338782
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNSAFE, 64037847, 23, 22, 0, 7566.84625757312, 981.180597338782
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNSAFE, 5074869, 3, 2, 0, 41.03116224713057, 41.03116224713057
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, UNKNOWN, 1748707847, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNSAFE, 3135151, 1, 0, 0, 660.6574795300138, 660.6574795300138
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 15689433, 4, 3, 0, 13106.852895510985, 12609.0026494536
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNSAFE, 34484281, 12, 11, 0, 3748.096188090974, 2494.882955644262
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNSAFE, 402828318, 315, 306, 7, 282.39763894832333, 1.6867958932812475
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 289785179, 351, 174, 1, 170.27744496272555, 0.05007736666563567
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 2476796070, 2155, 1010, 67, 1108.1560206437714, 0.050013550050212005
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 3536088, 1, 0, 0, 35908.908011117295, 35908.908011117295
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 3800507, 1, 0, 0, 35908.908011117295, 35908.908011117295
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 4443508, 5, 2, 0, 1.5582103744326021, 0.13049072400784384
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, UNKNOWN, 10087873, 0, 0, 0, Inf, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 64167644, 85, 42, 0, 5074.02698583817, 0.052633073345179304
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 5433481, 1, 0, 0, 90205.18273235373, 90205.18273235373
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 3197052, 1, 0, 0, 25158.009609947436, 25158.009609947436
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, UNKNOWN, 120999993739, 55457, 6064, 25722, 2968.9768788726356, 0.0757716951630538
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 2553713, 1, 0, 0, 9402.717984858398, 9402.717984858398
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 4452535, 1, 0, 0, 26678.04347756912, 26678.04347756912
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, SAFE, 21638558756, 10943, 2948, 2525, 5662.175007465779, 0.05000535573486869
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, SAFE, 21608195923, 10943, 2948, 2525, 5662.175007465779, 0.05000535573486869
