benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_0_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_0_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_1_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_1_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_2_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_3_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_4_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_4_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_5_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_5_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_6_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_6_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_7_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_7_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_8_global_3.vnnlib,1.0,120
