mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 120535430323, 799, 0, 799, 11.3131017825919, 11.3131017825919
mnist_relu_2_512_0.79, mnist_0_global_5, UNKNOWN, 120488125617, 764, 0, 764, 18.54837149642813, 18.54837149642813
mnist_relu_2_512_0.79, mnist_1_global_4, UNKNOWN, 120534791349, 848, 0, 848, 8.059768355069941, 8.059768355069941
mnist_relu_2_512_0.79, mnist_1_global_5, UNKNOWN, 120456292956, 823, 0, 823, 11.108148261818801, 11.108148261818801
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 120508035795, 739, 0, 739, 18.13947689410391, 18.13947689410391
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 120426245474, 836, 0, 836, 9.967725417739171, 9.967725417739171
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 120441433278, 808, 0, 808, 10.955854127235776, 10.955854127235776
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 120477726801, 776, 0, 776, 17.497017613368378, 17.497017613368378
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 120534048960, 776, 0, 776, 14.477743571759813, 14.477743571759813
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 120478112842, 744, 0, 744, 21.133054052644614, 21.133054052644614
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 120457533620, 814, 0, 814, 10.947196209929695, 10.947196209929695
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 120505812090, 779, 0, 779, 17.19157719091411, 17.19157719091411
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 120511857933, 812, 0, 812, 10.929271181792561, 10.929271181792561
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 120775185388, 791, 0, 791, 16.085000296665775, 16.085000296665775
mnist_relu_2_512_0.79, mnist_8_global_4, UNKNOWN, 120411321970, 833, 0, 833, 9.93572640027758, 9.93572640027758
mnist_relu_2_512_0.79, mnist_8_global_5, UNKNOWN, 120666544549, 816, 0, 816, 13.135684446644442, 13.135684446644442
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 120495617001, 819, 0, 819, 9.4504546840596, 9.4504546840596
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 120522763664, 795, 0, 795, 14.095144756967684, 14.095144756967684
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 120457156258, 822, 0, 822, 7.801638033557565, 7.801638033557565
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 120457889445, 790, 0, 790, 12.470627381669317, 12.470627381669317
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 120430503959, 5384, 0, 5371, 3.2556912767043733, 3.2556912767043733
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 120433378037, 5514, 0, 5514, 4.913546441357299, 4.913546441357299
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 120425160972, 5331, 0, 5143, 2.9084406046972866, 2.8989604385185563
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 120471194880, 5108, 0, 5013, 4.653598867376883, 4.6525777739576455
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 120444273016, 5550, 0, 5550, 5.207523490719263, 5.207523490719263
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 120430464332, 5562, 0, 5562, 3.8966200611192505, 3.8966200611192505
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 120441255948, 5602, 0, 5602, 3.0867456824016712, 3.0867456824016712
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 120427232795, 5534, 0, 5534, 4.8495110479700365, 4.813442578079853
mnist_relu_3_100_0.49, mnist_5_global_4, UNKNOWN, 120432547463, 5614, 0, 5614, 4.649460814207373, 3.789382866591268
mnist_relu_3_100_0.49, mnist_5_global_5, UNKNOWN, 120446729101, 5560, 0, 5560, 6.394700276691121, 6.394700276691121
mnist_relu_3_100_0.49, mnist_6_global_4, UNKNOWN, 120443623168, 4885, 0, 3761, 2.986914799436299, 2.986914799436299
mnist_relu_3_100_0.49, mnist_6_global_5, UNKNOWN, 120437221961, 5491, 0, 5491, 5.376039956795484, 5.376039956795484
mnist_relu_3_100_0.49, mnist_7_global_4, UNKNOWN, 120434861071, 5491, 0, 5491, 6.168971389207995, 6.168971389207995
mnist_relu_3_100_0.49, mnist_7_global_5, UNKNOWN, 120446526512, 5430, 0, 5430, 10.202845912091997, 10.144525887058814
mnist_relu_3_100_0.49, mnist_8_global_4, UNKNOWN, 120447206643, 5576, 0, 5576, 4.618379592301613, 4.305785774662704
mnist_relu_3_100_0.49, mnist_8_global_5, UNKNOWN, 120425709994, 5538, 0, 5538, 6.330188466901314, 5.946688807268439
mnist_relu_3_100_0.49, mnist_9_global_4, UNKNOWN, 120438517397, 5515, 0, 5515, 4.135432825455414, 3.758072311899345
mnist_relu_3_100_0.49, mnist_9_global_5, UNKNOWN, 120435876429, 5216, 0, 4331, 5.4311303539884515, 5.4311303539884515
mnist_relu_3_100_0.49, mnist_10_global_4, UNKNOWN, 120432402379, 5085, 0, 3749, 2.22986610820568, 2.0510290440193684
mnist_relu_3_100_0.49, mnist_10_global_5, UNKNOWN, 120436387160, 5215, 0, 5044, 3.491574488486263, 3.3474755547844994
