mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120584615712, 1012, 0, 677, 6.818133084503577, 6.818133084503577
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120618039422, 902, 0, 460, 25.880238568741053, 25.87937922065361
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120541021800, 1071, 0, 571, 4.911449912002039, 4.911449912002039
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120623027347, 966, 0, 559, 15.271642170186722, 15.00566615546253
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120639553064, 940, 0, 548, 10.706679243300073, 10.642744085368884
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120614925724, 981, 0, 602, 14.403113961614253, 14.403113961614253
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120544653075, 1028, 0, 545, 6.383199807227556, 6.383199807227556
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120521392736, 886, 0, 598, 24.974305540729514, 24.974305540729514
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120625909352, 967, 0, 545, 9.318435193556953, 9.28705164845598
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120536152916, 853, 0, 475, 28.99168372757374, 28.99168372757374
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120534217821, 1025, 0, 696, 6.881771283117816, 6.7953698034392325
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120561901244, 896, 0, 486, 24.73976857856255, 24.73976857856255
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120561449910, 1025, 0, 548, 6.800891578299268, 6.800891578299268
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120620365211, 929, 0, 495, 21.93987962807795, 21.836699170877168
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120543617070, 1052, 0, 571, 5.889000577835518, 5.868374541936113
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 18069699964, 141, 0, 105, 17.692952506908924, 17.692952506908924
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120535772795, 1034, 0, 552, 5.346336854345889, 5.27773836319641
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120579224136, 929, 0, 501, 20.548430197898206, 20.548430197898206
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120579209090, 1042, 0, 663, 4.4928888384737515, 4.4928888384737515
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120517689315, 926, 0, 497, 18.61398281491345, 18.61398281491345
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 25848085375, 1099, 687, 394, 13.538237750444551, 6.828738620388595
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120529432090, 3618, 3618, 0, 33.982116707218836, 21.02778519338926
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120550969329, 6700, 1843, 3718, 7.624325362296536, 3.4520177372882848
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 489478940, 18, 13, 4, 18.9528723014742, 16.572847319595642
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 9185193597, 287, 284, 2, 21.56758313692371, 12.543518500367018
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120530644417, 5267, 4885, 381, 16.639304482696982, 9.962420252647195
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120548605542, 6067, 2195, 3193, 11.105105371896022, 4.784685469911004
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 191265309, 6, 5, 0, 27.928183208332268, 26.374555890995374
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 15272931497, 613, 268, 322, 14.13561576795982, 7.974532191206543
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 2935025526, 83, 82, 0, 36.41024104482586, 29.193377991314694
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120550660465, 5631, 2833, 2553, 13.41615759569899, 5.978501755749225
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 76070009513, 2402, 2293, 108, 33.37846116995609, 20.72001569194105
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 171109041, 7, 4, 2, 12.007590376079158, 10.90959651997527
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 37881029, 1, 0, 0, 30.884347725384877, 30.884347725384877
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 23554888, 1, 0, 0, 9.056477212677093, 9.056477212677093
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 31254956, 1, 0, 0, 20.423465528257942, 20.423465528257942
mnist_relu_2_512_0.79, mnist_9_local_15, UNKNOWN, 120548812069, 5907, 3501, 2117, 10.688042897985113, 4.941400224699111
mnist_relu_2_512_0.79, mnist_9_local_24, UNKNOWN, 120544130049, 4214, 4137, 77, 26.610694942455567, 14.699674043727601
mnist_relu_2_512_0.79, mnist_10_local_15, UNKNOWN, 120553482873, 6151, 1986, 3435, 7.8393133065670675, 3.2740207354041417
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 8398039317, 283, 229, 52, 19.636675148882826, 13.943205208792744
