2_20-0.1-0.1, sigma_0.1, UNKNOWN, 107223582063, 16822, 0, 9121, 19.998337749197056, 0.95655807752782
2_20-0.1-0.1, sigma_0.5, UNSAFE, 42336372, 3, 0, 2, 117.5627328783345, 117.5627328783345
2_20-0.1-0.2, sigma_0.1, UNSAFE, 109523966, 13, 0, 12, 48.331404986423834, 13.34000636701127
2_20-0.1-0.2, sigma_0.5, UNSAFE, 7832213, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 3783374, 1, 0, 0, 66.06749399757405, 66.06749399757405
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3066608, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 2665831, 1, 0, 0, 58.56102291534994, 58.56102291534994
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2924655, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 2617202, 1, 0, 0, 61.87926510826935, 61.87926510826935
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2822707, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, SAFE, 484186678945, 75057, 0, 37528, 20.62091794831801, 0.0
2_20-1-0.1, sigma_0.5, UNSAFE, 12860665, 1, 0, 0, 129.31519755892722, 129.31519755892722
2_20-1-0.2, sigma_0.1, UNSAFE, 96871550, 11, 0, 10, 54.64173961363432, 11.804931931457064
2_20-1-0.2, sigma_0.5, UNSAFE, 4015128, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNSAFE, 654809854, 95, 0, 84, 64.89151505702532, 7.140087466469809
2_20-1-0.3, sigma_0.5, UNSAFE, 3070076, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 220147, 1, 0, 0, 61.85130575054806, 61.85130575054806
2_20-1-0.4, sigma_0.5, UNSAFE, 218285, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 2874385, 1, 0, 0, 60.076156687470935, 60.076156687470935
2_20-1-0.5, sigma_0.5, UNSAFE, 2789701, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNSAFE, 90505754, 5, 0, 4, 16.05992298157024, 16.05992298157024
2_40-0.1-0.1, sigma_0.5, UNSAFE, 33582025, 2, 0, 1, 99.36968302970065, 99.36968302970065
2_40-0.1-0.2, sigma_0.1, UNSAFE, 33674513, 2, 0, 1, 24.57804219475323, 24.57804219475323
2_40-0.1-0.2, sigma_0.5, UNSAFE, 42448140, 2, 0, 1, 216.25529859267058, 216.25529859267058
2_40-0.1-0.3, sigma_0.1, UNSAFE, 1766182469, 127, 0, 102, 29.864093473581896, 25.222323877638335
2_40-0.1-0.3, sigma_0.5, UNSAFE, 6325413, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 5132049, 1, 0, 0, 38.56278965643039, 38.56278965643039
2_40-0.1-0.4, sigma_0.5, UNSAFE, 9761787, 1, 0, 0, 343.44428496823645, 343.44428496823645
2_40-0.1-0.5, sigma_0.1, UNSAFE, 6734782, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 4731241, 1, 0, 0, 408.70904097654784, 408.70904097654784
2_40-1-0.1, sigma_0.1, UNSAFE, 7101695852, 503, 0, 400, 17.43592648186367, 17.43592648186367
2_40-1-0.1, sigma_0.5, UNSAFE, 87615037, 4, 0, 3, 125.9977327298814, 125.9977327298814
2_40-1-0.2, sigma_0.1, UNSAFE, 49507505, 3, 0, 2, 24.435105764235725, 24.435105764235725
2_40-1-0.2, sigma_0.5, UNSAFE, 11456403, 1, 0, 0, 215.7974336111866, 215.7974336111866
