ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 13862977662, 415, 207, 0, 3252.043294125815, 0.5397289572447314
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 275296963, 415, 207, 0, 3252.043294125815, 0.5397289572447314
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 411677322, 981, 490, 0, 33.98364028795305, 0.50066057782105
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 51154280, 105, 52, 0, 10.690620235024486, 0.5016122689742467
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 116007282, 167, 166, 0, 1887.5887245190834, 5.616621030896897
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 5174331773, 3029, 3028, 0, 11680.08695115139, 2536.134559937298
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120000119645, 182661, 180473, 0, 2907.3198514264905, 11.275987837708442
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 1640710029, 3215, 1607, 0, 1238.0200324679379, 0.5002180401524773
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 5426412, 9, 4, 0, 17.07511774831149, 0.8632940445839635
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 140993608, 187, 93, 0, 1343.8814074972793, 0.5022661636723681
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 169998646, 191, 95, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 191444453, 191, 95, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 513286, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 483285, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 23047307, 21, 10, 0, 9.344262133183495, 0.5872520827701422
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120000536482, 90109, 90108, 0, 414.3813700273572, 6.829797507877159
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 5465051756, 6655, 3327, 0, 50.67803593108798, 0.5003474952583665
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 21443042, 17, 8, 0, 3.757086364735184, 0.5628364376102726
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 27814513, 27, 13, 0, 12.77446317464424, 0.5167513242448099
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 299592385, 363, 181, 0, 65.7905690129986, 0.5017957876720663
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, SAFE, 2802287373, 5475, 2737, 0, 10105.140882011385, 0.5001625426934642
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, SAFE, 2804420472, 5475, 2737, 0, 10105.140882011385, 0.5001625426934642
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, SAFE, 59424440, 115, 57, 0, 63.35917163942383, 0.5042520337987296
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 1740114, 3, 1, 0, 1.0004702934474605, 1.0004702934474605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, SAFE, 107489531, 169, 84, 0, 660.6575321216476, 0.5002539472177915
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 5159431869, 2776, 2775, 0, 13106.852949202772, 2755.905641787448
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120000313388, 181142, 180234, 0, 3752.2164687749, 4.732615750413643
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, SAFE, 708402665, 1341, 670, 0, 282.3976389483234, 0.5003451129983925
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 134267043, 169, 84, 0, 170.2774449627256, 0.5099605597115293
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 690507753, 859, 429, 0, 1108.1560206437719, 0.5002833003005092
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1896588, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 1927500, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 1456381, 3, 1, 0, 1.5589876340375022, 1.5589876340375022
