2_20-0.1-0.1, sigma_0.1, UNSAFE, 12008491443, 2086, 1575, 0, 19.998337749197056, 8.146867364860972
2_20-0.1-0.1, sigma_0.5, UNSAFE, 16854036, 1, 0, 0, 117.5627328783345, 117.5627328783345
2_20-0.1-0.2, sigma_0.1, UNSAFE, 57538409, 7, 6, 0, 48.331404986423834, 14.073063882762156
2_20-0.1-0.2, sigma_0.5, UNSAFE, 7646308, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 18185449, 2, 1, 0, 66.06749399757405, 12.935531793276779
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3146177, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 3109020, 1, 0, 0, 58.56102291534994, 58.56102291534994
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2964359, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 2901038, 1, 0, 0, 61.87926510826935, 61.87926510826935
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2851355, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, UNKNOWN, 600001297012, 110283, 73680, 0, 20.62091794831801, 4.6388955106559955
2_20-1-0.1, sigma_0.5, UNSAFE, 12472072, 1, 0, 0, 129.31519755892722, 129.31519755892722
2_20-1-0.2, sigma_0.1, UNSAFE, 3161309, 1, 0, 0, 54.64173961363432, 54.64173961363432
2_20-1-0.2, sigma_0.5, UNSAFE, 3933471, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNSAFE, 23010580, 3, 2, 0, 64.89151505702532, 9.373941404280313
2_20-1-0.3, sigma_0.5, UNSAFE, 2940344, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 248260, 1, 0, 0, 61.85130575054806, 61.85130575054806
2_20-1-0.4, sigma_0.5, UNSAFE, 241097, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 2941930, 1, 0, 0, 60.076156687470935, 60.076156687470935
2_20-1-0.5, sigma_0.5, UNSAFE, 2907639, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNSAFE, 25061701, 2, 1, 0, 16.05992298157024, 27.204499195491238
2_40-0.1-0.1, sigma_0.5, UNSAFE, 16421230, 1, 0, 0, 99.36968302970065, 99.36968302970065
2_40-0.1-0.2, sigma_0.1, UNSAFE, 26200950, 2, 1, 0, 24.57804219475323, 35.25349965240261
2_40-0.1-0.2, sigma_0.5, UNSAFE, 10180575, 1, 0, 0, 216.25529859267058, 216.25529859267058
2_40-0.1-0.3, sigma_0.1, UNSAFE, 171463985, 13, 12, 0, 29.864093473581896, 21.83538843929132
2_40-0.1-0.3, sigma_0.5, UNSAFE, 5466750, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 5038490, 1, 0, 0, 38.56278965643039, 38.56278965643039
2_40-0.1-0.4, sigma_0.5, UNSAFE, 9158028, 1, 0, 0, 343.44428496823645, 343.44428496823645
