2_20-0.1-0.1, sigma_0.1, UNKNOWN, 600003353027, 111648, 68364, 0, 19.998337749197056, 2.206990819767035
2_20-0.1-0.1, sigma_0.5, UNSAFE, 34167274, 2, 1, 0, 117.5627328783345, 160.96258271357434
2_20-0.1-0.2, sigma_0.1, UNSAFE, 404232385, 60, 59, 0, 48.331404986423834, 10.802985730490134
2_20-0.1-0.2, sigma_0.5, UNSAFE, 7951139, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 3077967, 1, 0, 0, 66.06749399757405, 66.06749399757405
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3101414, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 2725109, 1, 0, 0, 58.56102291534994, 58.56102291534994
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2940971, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 2624711, 1, 0, 0, 61.87926510826935, 61.87926510826935
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2856369, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, SAFE, 293865600169, 54095, 27047, 0, 20.62091794831801, 0.0
2_20-1-0.1, sigma_0.5, UNSAFE, 12783815, 1, 0, 0, 129.31519755892722, 129.31519755892722
2_20-1-0.2, sigma_0.1, UNSAFE, 739042153, 112, 111, 0, 54.64173961363432, 7.130231758389937
2_20-1-0.2, sigma_0.5, UNSAFE, 4011582, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNSAFE, 1016624290, 161, 160, 0, 64.89151505702532, 5.626458053845586
2_20-1-0.3, sigma_0.5, UNSAFE, 3111785, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 247532, 1, 0, 0, 61.85130575054806, 61.85130575054806
2_20-1-0.4, sigma_0.5, UNSAFE, 243361, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 2912560, 1, 0, 0, 60.076156687470935, 60.076156687470935
2_20-1-0.5, sigma_0.5, UNSAFE, 2865478, 1, 0, 0, 326.0861984322719, 326.0861984322719
