mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120608987573, 1050, 0, 1050, 6.818133084503577, 6.420587633527216
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120535824131, 941, 0, 941, 25.880238568741053, 25.325123981854603
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120606065514, 1097, 0, 1097, 4.911449912002039, 4.657514870445209
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120619557398, 1006, 0, 1006, 15.271642170186722, 14.893030364792091
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120530191641, 983, 0, 983, 10.706679243300073, 10.513034664269622
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120553704397, 1027, 0, 1027, 14.403113961614253, 13.53867254971314
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120626039486, 1063, 0, 1063, 6.383199807227556, 6.093071185003251
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120630886732, 949, 0, 949, 24.974305540729514, 24.418361238238948
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120526507129, 1018, 0, 1018, 9.318435193556953, 8.899915013378855
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120571799142, 918, 0, 918, 28.99168372757374, 28.45480521834525
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120589512016, 1070, 0, 1070, 6.881771283117816, 6.695126830920532
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120579896286, 952, 0, 952, 24.73976857856255, 23.75224600140635
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120548333697, 1074, 0, 1074, 6.800891578299268, 6.379348394551244
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120620752767, 979, 0, 979, 21.93987962807795, 21.344003580787163
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 4165717050, 38, 0, 37, 5.889000577835518, 5.828558190244189
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120555840571, 1001, 0, 1001, 17.692952506908924, 17.347661090658992
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120553030047, 1073, 0, 1073, 5.346336854345889, 5.248413365817504
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120561775658, 966, 0, 966, 20.548430197898206, 19.616318916870913
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120532661848, 1075, 0, 1075, 4.4928888384737515, 4.078798182899412
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120598561582, 961, 0, 961, 18.61398281491345, 17.560057632504122
mnist_relu_2_512_0.79, mnist_0_local_15, UNKNOWN, 120549540575, 4143, 0, 4143, 13.538237750444551, 12.801188844348387
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120555910916, 3139, 0, 3139, 33.982116707218836, 33.17231336058872
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120547467836, 5526, 0, 5526, 7.624325362296536, 7.3061561906023
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 13922419805, 484, 0, 483, 18.9528723014742, 18.33952642508881
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 1216849231, 35, 0, 34, 21.56758313692371, 21.233891067491726
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120549562825, 4600, 0, 4600, 16.639304482696982, 15.587238578235198
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120537063570, 4855, 0, 4855, 11.105105371896022, 10.224199410960374
mnist_relu_2_512_0.79, mnist_4_local_24, UNKNOWN, 120528948428, 3648, 0, 3648, 27.928183208332268, 26.711408493550806
mnist_relu_2_512_0.79, mnist_5_local_15, UNKNOWN, 120463266732, 4251, 0, 4251, 14.13561576795982, 13.026451181670323
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 2778349327, 74, 0, 73, 36.41024104482586, 35.96523715288932
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120549868888, 4613, 0, 4613, 13.41615759569899, 12.925549090512543
mnist_relu_2_512_0.79, mnist_6_local_24, UNKNOWN, 120556608030, 3316, 0, 3316, 33.37846116995609, 32.155544134200085
mnist_relu_2_512_0.79, mnist_7_local_15, UNKNOWN, 120556310042, 5017, 0, 5017, 12.007590376079158, 11.114472304855115
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 37824943, 1, 0, 0, 30.884347725384877, 30.884347725384877
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 23298476, 1, 0, 0, 9.056477212677093, 9.056477212677093
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 31242446, 1, 0, 0, 20.423465528257942, 20.423465528257942
mnist_relu_2_512_0.79, mnist_9_local_15, UNKNOWN, 120557061868, 4881, 0, 4881, 10.688042897985113, 9.777075489795843
mnist_relu_2_512_0.79, mnist_9_local_24, UNKNOWN, 120543219609, 3562, 0, 3562, 26.610694942455567, 24.709876287839098
mnist_relu_2_512_0.79, mnist_10_local_15, UNKNOWN, 120548633137, 5169, 0, 5169, 7.8393133065670675, 7.340118359585968
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 447655150, 15, 0, 14, 19.636675148882826, 19.10611578433944
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 120574749198, 7399, 0, 7399, 2.091949499196628, 1.2700202917254848
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120570603773, 7235, 0, 7235, 8.35640141797201, 7.3476950498477756
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120529761448, 4686, 0, 3100, 1.8718418437211444, 1.5456923146528014
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120572738483, 7047, 0, 7024, 6.349185341720169, 5.907302300226324
mnist_relu_3_100_0.49, mnist_2_global_3, UNKNOWN, 120573403706, 6420, 0, 5753, 2.998890287966511, 2.63945554870593
mnist_relu_3_100_0.49, mnist_3_global_6, UNKNOWN, 120584622138, 6740, 0, 6714, 5.329425361036037, 4.706707212871451
mnist_relu_3_100_0.49, mnist_4_global_3, UNKNOWN, 120597014827, 6513, 0, 6422, 2.0476696504086385, 1.7994399900592852
mnist_relu_3_100_0.49, mnist_4_global_6, UNKNOWN, 120571465215, 6993, 0, 6993, 6.4105508574443375, 5.496775566477372
mnist_relu_3_100_0.49, mnist_5_global_3, UNKNOWN, 120561349908, 7365, 0, 7365, 1.8443045043323985, 1.5340882693852298
mnist_relu_3_100_0.49, mnist_5_global_6, UNKNOWN, 120562260965, 7205, 0, 7205, 8.887043771301583, 7.801688191845603
mnist_relu_3_100_0.49, mnist_6_global_3, UNKNOWN, 120577581667, 3839, 0, 2436, 1.8632926585904555, 1.7912234109711636
mnist_relu_3_100_0.49, mnist_6_global_6, UNKNOWN, 120565699661, 7251, 0, 7251, 7.698169934901243, 6.927335973982386
mnist_relu_3_100_0.49, mnist_7_global_3, UNKNOWN, 120572123884, 7307, 0, 7307, 3.724835361669945, 2.837001449880755
mnist_relu_3_100_0.49, mnist_7_global_6, UNKNOWN, 120560774631, 7176, 0, 7176, 13.46604468874593, 12.192649069343398
mnist_relu_3_100_0.49, mnist_8_global_3, UNKNOWN, 120574180779, 7304, 0, 7304, 2.772076127301756, 2.3022436303218186
mnist_relu_3_100_0.49, mnist_8_global_6, UNKNOWN, 120558695135, 7270, 0, 7270, 8.982565822644919, 7.387028348814845
mnist_relu_3_100_0.49, mnist_9_global_3, UNKNOWN, 120568670935, 5048, 0, 4243, 2.406519052411124, 2.0486666891113483
mnist_relu_3_100_0.49, mnist_9_global_6, UNKNOWN, 120567015726, 7105, 0, 7076, 7.442544921053976, 6.436597290072098
mnist_relu_3_100_0.49, mnist_10_global_3, UNKNOWN, 120558009963, 4275, 0, 2230, 1.1110058105871892, 1.028317424535605
mnist_relu_3_100_0.49, mnist_10_global_6, UNKNOWN, 120601856546, 6711, 0, 6711, 5.067154913693589, 4.675178119777271
mnist_relu_3_100_0.49, mnist_0_local_15, UNKNOWN, 121500501598, 52828, 0, 48791, 4.285370144561888, 3.88042342492359
mnist_relu_3_100_0.49, mnist_0_local_24, UNKNOWN, 121031969388, 58034, 0, 58034, 10.878410815598938, 9.2404985435823
mnist_relu_3_100_0.49, mnist_1_local_15, UNKNOWN, 120783077375, 52456, 0, 34003, 3.3540109780271723, 2.5872535742055525
mnist_relu_3_100_0.49, mnist_1_local_24, UNKNOWN, 121079360539, 65897, 0, 65897, 6.695549777814083, 5.810538581092255
mnist_relu_3_100_0.49, mnist_2_local_15, UNKNOWN, 121309144715, 54721, 0, 52731, 6.997684325811034, 5.860668839462275
mnist_relu_3_100_0.49, mnist_3_local_24, UNKNOWN, 120743424378, 31294, 0, 20820, 6.569525168671137, 5.677589773847333
mnist_relu_3_100_0.49, mnist_4_local_15, UNKNOWN, 120570493939, 46998, 0, 25189, 3.2898411707192814, 2.991371356193699
