2_20-0.1-0.1, sigma_0.1, UNKNOWN, 162917151363, 24674, 0, 14568, 19.998337749197056, 5.763004632561284
2_20-0.1-0.1, sigma_0.5, UNSAFE, 127303789, 1, 0, 0, 117.5627328783345, 117.5627328783345
2_20-0.1-0.2, sigma_0.1, UNSAFE, 15404720, 2, 0, 1, 48.331404986423834, 17.671515103947236
2_20-0.1-0.2, sigma_0.5, UNSAFE, 7889246, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 15673582, 2, 0, 1, 66.06749399757405, 12.935531793276779
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3238857, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 2934241, 1, 0, 0, 58.56102291534994, 58.56102291534994
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2945800, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 3178020, 1, 0, 0, 61.87926510826935, 61.87926510826935
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2790068, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, UNKNOWN, 60761482773, 8669, 0, 6079, 20.62091794831801, 7.973923781121421
2_20-1-0.1, sigma_0.5, UNSAFE, 12478091, 1, 0, 0, 129.31519755892722, 129.31519755892722
2_20-1-0.2, sigma_0.1, UNSAFE, 3194319, 1, 0, 0, 54.64173961363432, 54.64173961363432
2_20-1-0.2, sigma_0.5, UNSAFE, 3970752, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNSAFE, 15870324, 2, 0, 1, 64.89151505702532, 11.95298088523772
2_20-1-0.3, sigma_0.5, UNSAFE, 3073518, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 231434, 1, 0, 0, 61.85130575054806, 61.85130575054806
2_20-1-0.4, sigma_0.5, UNSAFE, 234836, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 3073268, 1, 0, 0, 60.076156687470935, 60.076156687470935
2_20-1-0.5, sigma_0.5, UNSAFE, 2843806, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNSAFE, 105094558, 5, 0, 4, 16.05992298157024, 27.204499195491238
2_40-0.1-0.1, sigma_0.5, UNSAFE, 15747213, 1, 0, 0, 99.36968302970065, 99.36968302970065
2_40-0.1-0.2, sigma_0.1, UNSAFE, 47317862, 3, 0, 2, 24.57804219475323, 35.25349965240261
2_40-0.1-0.2, sigma_0.5, UNSAFE, 11495611, 1, 0, 0, 216.25529859267058, 216.25529859267058
2_40-0.1-0.3, sigma_0.1, UNSAFE, 435771443, 28, 0, 25, 29.864093473581896, 30.14733039066975
2_40-0.1-0.3, sigma_0.5, UNSAFE, 6078449, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 5090518, 1, 0, 0, 38.56278965643039, 38.56278965643039
2_40-0.1-0.4, sigma_0.5, UNSAFE, 9868899, 1, 0, 0, 343.44428496823645, 343.44428496823645
2_40-0.1-0.5, sigma_0.1, UNSAFE, 3785935, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 4912951, 1, 0, 0, 408.70904097654784, 408.70904097654784
2_40-1-0.1, sigma_0.1, UNSAFE, 259122395, 14, 0, 13, 17.43592648186367, 27.54934946742973
2_40-1-0.1, sigma_0.5, UNSAFE, 87139603, 4, 0, 3, 125.9977327298814, 203.4599504455449
2_40-1-0.2, sigma_0.1, UNSAFE, 59881504, 3, 0, 2, 24.435105764235725, 35.33539515015563
2_40-1-0.2, sigma_0.5, UNSAFE, 11398447, 1, 0, 0, 215.7974336111866, 215.7974336111866
2_40-1-0.3, sigma_0.1, UNSAFE, 67124911, 4, 0, 3, 30.51015720474286, 34.9742708863968
2_40-1-0.3, sigma_0.5, UNSAFE, 5896700, 1, 0, 0, 266.4226592302384, 266.4226592302384
2_40-1-0.4, sigma_0.1, UNSAFE, 7885401, 1, 0, 0, 39.11456153408304, 39.11456153408304
2_40-1-0.4, sigma_0.5, UNSAFE, 4952059, 1, 0, 0, 342.87305023760865, 342.87305023760865
2_40-1-0.5, sigma_0.1, UNSAFE, 6898388, 1, 0, 0, 77.89219665068327, 77.89219665068327
2_40-1-0.5, sigma_0.5, UNSAFE, 3765759, 1, 0, 0, 440.96938891912237, 440.96938891912237
2_80-0.1-0.1, sigma_0.1, UNSAFE, 77943866, 3, 0, 2, 24.053484436962478, 43.873082823014414
2_80-0.1-0.1, sigma_0.5, UNSAFE, 31072109, 1, 0, 0, 224.60101058695645, 224.60101058695645
2_80-0.1-0.2, sigma_0.1, UNSAFE, 37550717, 2, 0, 1, 43.44027208809592, 51.628055714863095
2_80-0.1-0.2, sigma_0.5, UNSAFE, 16316021, 1, 0, 0, 413.186044458952, 413.186044458952
2_80-0.1-0.3, sigma_0.1, UNSAFE, 78286235, 4, 0, 3, 57.76498361082581, 39.64612062670757
2_80-0.1-0.3, sigma_0.5, UNSAFE, 15976675, 1, 0, 0, 640.2299116906645, 640.2299116906645
2_80-0.1-0.4, sigma_0.1, UNSAFE, 77288896, 4, 0, 3, 110.71572810529709, 25.526092278319677
2_80-0.1-0.4, sigma_0.5, UNSAFE, 14966841, 1, 0, 0, 653.8199724244768, 653.8199724244768
2_80-0.1-0.5, sigma_0.1, UNSAFE, 72704044, 4, 0, 3, 101.37215404498444, 21.69495653171277
2_80-0.1-0.5, sigma_0.5, UNSAFE, 12657552, 1, 0, 0, 656.548128235819, 656.548128235819
2_80-1-0.1, sigma_0.1, UNSAFE, 50834037, 3, 0, 2, 16.88038539881262, 27.009454377990664
2_80-1-0.1, sigma_0.5, UNSAFE, 69040446, 3, 0, 2, 125.47425371717578, 206.59435008258023
2_80-1-0.2, sigma_0.1, UNSAFE, 9530870, 1, 0, 0, 23.603327644503622, 23.603327644503622
2_80-1-0.2, sigma_0.5, UNSAFE, 19058076, 1, 0, 0, 218.66787242298597, 218.66787242298597
2_80-1-0.3, sigma_0.1, UNSAFE, 384365380, 24, 0, 22, 29.198101355467514, 30.06375933083772
2_80-1-0.3, sigma_0.5, UNSAFE, 32966939, 2, 0, 1, 274.68934978378866, 261.89050715159914
2_80-1-0.4, sigma_0.1, UNSAFE, 8417546, 1, 0, 0, 39.9690385554745, 39.9690385554745
2_80-1-0.4, sigma_0.5, UNSAFE, 6481723, 1, 0, 0, 342.2132293555301, 342.2132293555301
2_80-1-0.5, sigma_0.1, UNSAFE, 3781694, 1, 0, 0, 61.1759323289243, 61.1759323289243
2_80-1-0.5, sigma_0.5, UNSAFE, 3813604, 1, 0, 0, 409.574282414616, 409.574282414616
4_20-0.1-0.1, sigma_0.1, UNSAFE, 31216882, 2, 0, 1, 77.9910652574276, 90.55249651877656
4_20-0.1-0.1, sigma_0.5, UNSAFE, 10694290, 1, 0, 0, 725.2334642123476, 725.2334642123476
4_20-0.1-0.2, sigma_0.1, UNSAFE, 267081364, 16, 0, 15, 178.547464698767, 59.342924622170706
4_20-0.1-0.2, sigma_0.5, UNSAFE, 4310125, 1, 0, 0, 1910.3794157632417, 1910.3794157632417
4_20-0.1-0.3, sigma_0.1, UNSAFE, 402580, 1, 0, 0, 161.21281075516174, 161.21281075516174
4_20-0.1-0.3, sigma_0.5, UNSAFE, 355177, 1, 0, 0, 1903.6733789811922, 1903.6733789811922
4_20-0.1-0.4, sigma_0.1, UNSAFE, 1109749793, 95, 0, 78, 138.16840953348006, 32.911750784450646
4_20-0.1-0.4, sigma_0.5, UNSAFE, 4018379, 1, 0, 0, 1642.762968668379, 1642.762968668379
4_20-0.1-0.5, sigma_0.1, UNSAFE, 60829928, 5, 0, 4, 149.0833698889655, 17.598016598976066
4_20-0.1-0.5, sigma_0.5, UNSAFE, 3857015, 1, 0, 0, 1637.0478340759046, 1637.0478340759046
4_20-1-0.1, sigma_0.1, UNSAFE, 31016612, 2, 0, 1, 96.59712670133283, 87.58207831268915
4_20-1-0.1, sigma_0.5, UNSAFE, 10592911, 1, 0, 0, 965.1985403509491, 965.1985403509491
4_20-1-0.2, sigma_0.1, UNSAFE, 28421085, 2, 0, 1, 167.91390066789103, 62.66639809927169
