mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120033055714, 648, 648, 0, 6.818133084503577, 6.688944149300777
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120032640692, 440, 440, 0, 25.88023856874105, 25.51286977821526
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120267938745, 729, 729, 0, 4.9114499120020385, 4.845034018150795
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120047945481, 558, 558, 0, 15.271642170186713, 15.120858742253995
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120179534521, 500, 500, 0, 10.706679243300071, 10.599323442553128
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120038491816, 552, 552, 0, 14.40311396161425, 14.15233457656676
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120067848600, 660, 660, 0, 6.383199807227554, 6.341092270534679
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120299904120, 435, 435, 0, 24.97430554072951, 24.52619539011336
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120106974581, 554, 554, 0, 9.318435193556951, 9.149623789295596
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120280322439, 404, 404, 0, 28.991683727573736, 28.639613155680838
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120132818956, 698, 698, 0, 6.881771283117816, 6.8117419374601464
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120032939237, 446, 446, 0, 24.739768578562547, 24.37598434194574
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120036026113, 628, 628, 0, 6.8008915782992645, 6.751327187613981
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120081716919, 452, 452, 0, 21.939879628077946, 21.677835060387896
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120103864047, 690, 690, 0, 5.889000577835515, 5.82707260629642
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120188593961, 525, 525, 0, 17.69295250690892, 17.44625129907062
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120147609314, 692, 692, 0, 5.3463368543458865, 5.2815619422134334
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120185282658, 481, 481, 0, 20.548430197898206, 20.075536236665833
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120136082186, 691, 691, 0, 4.492888838473751, 4.35027954039225
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120134488738, 491, 491, 0, 18.61398281491344, 18.21202879910746
