mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 600632634060, 2086, 0, 1417, 11.3131017825919, 11.259748117065424
mnist_relu_2_512_0.79, mnist_0_global_5, UNSAFE, 345921380, 2, 0, 1, 18.54837149642813, 18.485466051348393
mnist_relu_2_512_0.79, mnist_1_global_4, UNSAFE, 280792015, 2, 0, 1, 8.059768355069941, 8.015798746436197
mnist_relu_2_512_0.79, mnist_1_global_5, UNSAFE, 318131719, 2, 0, 1, 11.108148261818801, 11.060540015099829
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 600717961875, 1841, 0, 1197, 18.13947689410391, 18.13947689410391
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 600749986748, 1828, 0, 1405, 9.967725417739171, 9.701915911056858
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 600895358407, 2111, 0, 1718, 10.955854127235776, 10.955657540379702
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 600545874417, 1985, 0, 1260, 17.497017613368378, 17.497017613368378
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 600660451947, 1998, 0, 1325, 14.477743571759813, 14.477743571759813
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 600814291293, 1736, 0, 1100, 21.133054052644614, 21.133054052644614
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 600472823845, 2311, 0, 1628, 10.947196209929695, 10.762664121554227
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 600452208861, 2009, 0, 1352, 17.19157719091411, 17.11665551006355
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 600593147002, 2186, 0, 1569, 10.929271181792561, 10.815714423747577
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 600760861733, 1972, 0, 1449, 16.085000296665775, 16.085000296665775
mnist_relu_2_512_0.79, mnist_8_global_4, UNSAFE, 262999418, 2, 0, 1, 9.93572640027758, 9.913711600503502
mnist_relu_2_512_0.79, mnist_8_global_5, UNSAFE, 303901946, 2, 0, 1, 13.135684446644442, 13.07995234588063
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 600556130035, 2186, 0, 1675, 9.4504546840596, 9.4504546840596
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 600465382338, 2249, 0, 1392, 14.095144756967684, 14.004775275828665
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 600466554027, 2242, 0, 1639, 7.801638033557565, 7.752171918504087
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 600473636915, 2035, 0, 1426, 12.470627381669317, 12.431650672261847
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 600483358318, 9243, 0, 8406, 3.2556912767043733, 2.6034126232098465
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 600478396975, 7862, 0, 6117, 4.913546441357299, 4.4199250242102135
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 600468386760, 8274, 0, 7494, 2.9084406046972866, 2.3876842846638984
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 600459823919, 7678, 0, 6355, 4.653598867376883, 4.473192539611643
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 600470073553, 6930, 0, 6040, 5.207523490719263, 4.747750250709128
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 600432653806, 7093, 0, 5803, 3.8966200611192505, 3.6831905846152564
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 600490022031, 8778, 0, 7448, 3.0867456824016712, 2.567819905332093
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 600517324425, 8065, 0, 6508, 4.8495110479700365, 3.9640292417642993
