Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using APT-VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9913022730089288, -0.8950797704536956, -0.9394607983400239, -1.0358644792884282, -0.0003452947077921293, -0.9833093548842555, -1.0320977518877157, -1.1786018292093396, -1.001815982991108, -1.0887113178225691]
[0.9887377850344236, 0.894735983640358, 0.9383299584964807, 1.0306349070752465, 0.0007714688893578994, 0.9535203186726999, 1.0301354978920017, 1.0931637138877168, 1.0013974867319149, 0.9516423484451176]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1722300513854305)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 1.170845906381646)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1702013606838433)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 1.169624321974877)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1693264794124025)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1689823641359933)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1686585401285334)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1684391328731016)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1682604421080174)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1680601817572087)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1678398701757227)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1676400207835576)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1675015700927744)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 1.167382955582285)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1672648479059344)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1671540394223419)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1670547530066508)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1669458677250306)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1668389605518514)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1667404338763603)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1666430250526107)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 1.166549351160795)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1664646500623905)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1663932372629209)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1663219119288566)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1662598999107363)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1662058862643676)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1661595796697408)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1661010077463227)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1660377863471876)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1659792415058123)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1659344369414393)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1658846023279588)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1658383775109966)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1657858838363533)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 1.165731153323868)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1656715720251007)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1656303465696942)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1655860957978545)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1655389693576534)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1654897728138816)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1654470086121285)
