ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 751605000, 477, 198, 40, 3252.043294125815, 0.5336564510419625
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 789273300, 477, 198, 40, 3252.043294125815, 0.5336564510419625
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNKNOWN, 1007465100, 181, 110, 35, 33.98364028795305, 0.8156939751599465
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 401648900, 39, 18, 1, 10.690620235024486, 0.5050652406000691
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 624366200, 50, 38, 7, 1887.5887245190834, 27.677868731687308
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNKNOWN, 1003257100, 225, 225, 0, 11680.08695115139, 4230.89699067028
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 1002415600, 244, 233, 8, 2907.3198514264905, 373.36182606083037
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNKNOWN, 1006476000, 225, 207, 16, 1238.0200324679379, 7.306285887386245
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 6616500, 7, 3, 0, 17.07511774831149, 1.8889403249897618
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 160306000, 181, 90, 0, 1343.8814074972793, 0.5022661636723681
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 168616000, 189, 94, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 183943100, 189, 94, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 711500, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 805200, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 21719100, 21, 10, 0, 9.344262133183495, 0.5821204833831802
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 1027745300, 70, 66, 4, 414.3813700273572, 141.89942864105578
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 1001002100, 778, 765, 1, 50.67803593108798, 1.597874353044343
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 14949400, 17, 8, 0, 3.757086364735184, 0.610471745077159
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 21197000, 27, 13, 0, 12.77446317464424, 0.5167513242448099
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 287366500, 355, 177, 0, 65.7905690129986, 0.5017957876720663
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNKNOWN, 1006838600, 917, 823, 10, 10105.140882011385, 3.012634558629398
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNKNOWN, 1010422700, 912, 819, 10, 10105.140882011385, 3.012634558629398
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, SAFE, 431269500, 151, 63, 12, 63.35917163942383, 0.5038470906394928
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 1802600, 3, 1, 0, 1.0004702934474605, 1.0004702934474605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, SAFE, 218951700, 179, 83, 6, 660.6575321216476, 0.5015337457185761
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNKNOWN, 1000162100, 356, 354, 2, 13106.852949202772, 5125.736946980804
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 1000345100, 665, 665, 0, 3752.2164687749, 357.031076607228
