2_20-0.1-0.1, sigma_0.1, SAFE, 619277185, 113, 56, 0, 19.998337749197056, 0.0
2_20-0.1-0.1, sigma_0.5, UNSAFE, 65557778, 4, 3, 0, 117.5627328783345, 160.3535790987326
2_20-0.1-0.2, sigma_0.1, UNSAFE, 135223303273, 25668, 21004, 0, 48.331404986423834, 4.5325038789351915
2_20-0.1-0.2, sigma_0.5, UNSAFE, 11315799, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 10074232531, 1744, 1606, 0, 66.06749399757405, 4.527555990078256
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3030383, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 409892936, 75, 74, 0, 58.56102291534994, 8.703828142927323
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2998216, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 5102355891, 865, 864, 0, 61.87926510826935, 4.188939073488824
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2830404, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, SAFE, 259790638, 33, 16, 0, 20.62091794831801, 0.0
2_20-1-0.1, sigma_0.5, UNSAFE, 47910360, 3, 2, 0, 129.31519755892722, 148.5222609817784
2_20-1-0.2, sigma_0.1, UNKNOWN, 600003147571, 111012, 83339, 0, 54.64173961363432, 3.543563952815416
2_20-1-0.2, sigma_0.5, UNSAFE, 3878017, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNSAFE, 24610750948, 4329, 4142, 0, 64.89151505702532, 3.5112690101698463
2_20-1-0.3, sigma_0.5, UNSAFE, 3123104, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 232694, 1, 0, 0, 61.85130575054806, 61.85130575054806
2_20-1-0.4, sigma_0.5, UNSAFE, 244356, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 369953571, 66, 65, 0, 60.076156687470935, 4.759555307025266
2_20-1-0.5, sigma_0.5, UNSAFE, 2846902, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNKNOWN, 600000760678, 97344, 56514, 0, 16.05992298157024, 0.0
2_40-0.1-0.1, sigma_0.5, UNSAFE, 227449265, 10, 9, 0, 99.36968302970065, 147.27993721042898
2_40-0.1-0.2, sigma_0.1, UNSAFE, 128691349, 10, 9, 0, 24.57804219475323, 20.6865779596443
2_40-0.1-0.2, sigma_0.5, UNSAFE, 135134615, 6, 5, 0, 216.25529859267058, 252.7704750496069
2_40-0.1-0.3, sigma_0.1, UNSAFE, 182551560414, 28980, 25050, 0, 29.864093473581896, 8.514820962805642
2_40-0.1-0.3, sigma_0.5, UNSAFE, 6101183, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 23524062, 2, 1, 0, 38.56278965643039, 29.18485803715505
2_40-0.1-0.4, sigma_0.5, UNSAFE, 23491739, 1, 0, 0, 343.44428496823645, 343.44428496823645
2_40-0.1-0.5, sigma_0.1, UNSAFE, 16652538, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 4806139, 1, 0, 0, 408.70904097654784, 408.70904097654784
2_40-1-0.1, sigma_0.1, SAFE, 312885061755, 48191, 24095, 0, 17.43592648186367, 0.0
2_40-1-0.1, sigma_0.5, UNSAFE, 220939264, 10, 9, 0, 125.9977327298814, 169.05032097759633
2_40-1-0.2, sigma_0.1, UNSAFE, 155404206, 12, 11, 0, 24.435105764235725, 19.682914315834413
2_40-1-0.2, sigma_0.5, UNSAFE, 64009824, 3, 2, 0, 215.7974336111866, 249.5015894660935
2_40-1-0.3, sigma_0.1, UNSAFE, 455016833, 42, 41, 0, 30.51015720474286, 16.356724720811325
2_40-1-0.3, sigma_0.5, UNSAFE, 6254760, 1, 0, 0, 266.4226592302384, 266.4226592302384
2_40-1-0.4, sigma_0.1, UNSAFE, 3981453, 1, 0, 0, 39.11456153408304, 39.11456153408304
2_40-1-0.4, sigma_0.5, UNSAFE, 4963554, 1, 0, 0, 342.87305023760865, 342.87305023760865
2_40-1-0.5, sigma_0.1, UNSAFE, 44620110, 4, 3, 0, 77.89219665068327, 14.28630158416275
2_40-1-0.5, sigma_0.5, UNSAFE, 3700574, 1, 0, 0, 440.96938891912237, 440.96938891912237
2_80-0.1-0.1, sigma_0.1, UNKNOWN, 600000567300, 81147, 71825, 0, 24.053484436962478, 11.82672187502779
2_80-0.1-0.1, sigma_0.5, UNSAFE, 34470463, 1, 0, 0, 224.60101058695645, 224.60101058695645
2_80-0.1-0.2, sigma_0.1, UNSAFE, 54552094110, 6076, 5716, 0, 43.44027208809592, 11.977391785455676
2_80-0.1-0.2, sigma_0.5, UNSAFE, 33804081, 1, 0, 0, 413.186044458952, 413.186044458952
2_80-0.1-0.3, sigma_0.1, UNSAFE, 95460038, 5, 4, 0, 57.76498361082581, 28.11973996208857
2_80-0.1-0.3, sigma_0.5, UNSAFE, 16061677, 1, 0, 0, 640.2299116906645, 640.2299116906645
2_80-0.1-0.4, sigma_0.1, UNSAFE, 53495324, 3, 2, 0, 110.71572810529709, 19.41157579314928
2_80-0.1-0.4, sigma_0.5, UNSAFE, 15159317, 1, 0, 0, 653.8199724244768, 653.8199724244768
2_80-0.1-0.5, sigma_0.1, UNSAFE, 49181795, 3, 2, 0, 101.37215404498444, 12.565403752265773
2_80-0.1-0.5, sigma_0.5, UNSAFE, 13136802, 1, 0, 0, 656.548128235819, 656.548128235819
2_80-1-0.1, sigma_0.1, UNKNOWN, 600004582655, 96266, 49606, 0, 16.88038539881262, 0.0
2_80-1-0.1, sigma_0.5, UNSAFE, 133209918, 6, 5, 0, 125.47425371717578, 176.8099246596328
