mnist_relu_2_512_0.79, mnist_0_global_4, UNSAFE, 120596405980, 1267, 0, 1266, 11.313101782591875, 10.840372349566906
mnist_relu_2_512_0.79, mnist_0_global_5, UNSAFE, 151343139, 2, 0, 1, 18.54837149642809, 18.54837149642809
mnist_relu_2_512_0.79, mnist_1_global_4, UNSAFE, 131254677, 2, 0, 1, 8.059768355069927, 8.059768355069927
mnist_relu_2_512_0.79, mnist_1_global_5, UNSAFE, 138025575, 2, 0, 1, 11.108148261818771, 11.108148261818771
mnist_relu_2_512_0.79, mnist_2_global_4, UNSAFE, 12379267311, 121, 0, 120, 18.139476894103897, 17.840489304119977
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 600369640040, 6555, 0, 6555, 9.967725417739139, 9.27672928940052
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 600588395343, 5856, 0, 5856, 10.95585412723576, 10.099555481969526
mnist_relu_2_512_0.79, mnist_4_global_5, UNSAFE, 102140306771, 917, 0, 916, 17.497017613368346, 16.60912228059807
mnist_relu_2_512_0.79, mnist_5_global_4, UNSAFE, 107636282143, 974, 0, 973, 14.477743571759767, 13.894332995893578
mnist_relu_2_512_0.79, mnist_5_global_5, UNSAFE, 2073289109, 20, 0, 19, 21.133054052644557, 20.979545800299956
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 600610572161, 5627, 0, 5627, 10.947196209929668, 10.305006549073692
mnist_relu_2_512_0.79, mnist_6_global_5, UNSAFE, 912947802, 10, 0, 9, 17.19157719091409, 16.957209794610293
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 600655903077, 5700, 0, 5700, 10.929271181792547, 10.24003542789006
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 600580665100, 5403, 0, 5403, 16.085000296665726, 15.268050602369339
mnist_relu_2_512_0.79, mnist_8_global_4, UNSAFE, 138787598, 2, 0, 1, 9.935726400277566, 9.935726400277566
