mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 600526534250, 3868, 0, 1976, 11.3131017825919, 11.3131017825919
mnist_relu_2_512_0.79, mnist_0_global_5, UNKNOWN, 600524490667, 3641, 0, 1843, 18.54837149642813, 18.54837149642813
mnist_relu_2_512_0.79, mnist_1_global_4, UNKNOWN, 600465583384, 4182, 0, 2133, 8.059768355069941, 8.059768355069941
mnist_relu_2_512_0.79, mnist_1_global_5, UNKNOWN, 600428774211, 4135, 0, 2157, 11.108148261818801, 11.108148261818801
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 600469874401, 3565, 0, 1821, 18.13947689410391, 18.13947689410391
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 600423793846, 4055, 0, 2097, 9.967725417739171, 9.967725417739171
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 600534868721, 3882, 0, 1977, 10.955854127235776, 10.955854127235776
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 600481056994, 3699, 0, 1870, 17.497017613368378, 17.497017613368378
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 600540211465, 3717, 0, 1901, 14.477743571759813, 14.477743571759813
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 600598529631, 3560, 0, 1799, 21.133054052644614, 21.133054052644614
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 600511228194, 3979, 0, 2081, 10.947196209929695, 10.947196209929695
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 600520754255, 3731, 0, 1914, 17.19157719091411, 17.19157719091411
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 600472080883, 3909, 0, 2005, 10.929271181792561, 10.889491973403166
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 600714717833, 3779, 0, 1905, 16.085000296665775, 16.085000296665775
mnist_relu_2_512_0.79, mnist_8_global_4, UNKNOWN, 600490805147, 4105, 0, 2124, 9.93572640027758, 9.93572640027758
mnist_relu_2_512_0.79, mnist_8_global_5, UNSAFE, 17543544075, 114, 0, 80, 13.135684446644442, 13.135684446644442
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 600505581315, 3919, 0, 1994, 9.4504546840596, 9.4504546840596
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 600431767449, 3855, 0, 1975, 14.095144756967684, 14.095144756967684
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 600380647280, 4000, 0, 2045, 7.801638033557565, 7.801638033557565
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 600485248956, 3887, 0, 1981, 12.470627381669317, 12.470627381669317
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 572071491098, 24872, 0, 14713, 3.2556912767043733, 3.0546299159125523
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 241289083869, 9105, 0, 7330, 4.913546441357299, 4.842740651207093
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 600452126884, 21458, 0, 18870, 2.9084406046972866, 2.9084406046972866
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 600497122075, 22106, 0, 20825, 4.653598867376883, 4.653598867376883
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 265938425730, 10527, 0, 7663, 5.207523490719263, 5.207523490719263
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 600474700044, 26136, 0, 20916, 3.8966200611192505, 3.8966200611192505
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 470783433017, 21277, 0, 20730, 3.0867456824016712, 3.030192231010468
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 207142276380, 8483, 0, 7249, 4.8495110479700365, 4.8495110479700365
mnist_relu_3_100_0.49, mnist_5_global_4, UNKNOWN, 225456005577, 9516, 0, 8539, 4.649460814207373, 3.754825894511803
mnist_relu_3_100_0.49, mnist_5_global_5, UNKNOWN, 324572957703, 13584, 0, 11814, 6.394700276691121, 6.3162693539661126
mnist_relu_3_100_0.49, mnist_6_global_4, UNKNOWN, 600534573797, 15818, 0, 9909, 2.986914799436299, 2.986914799436299
mnist_relu_3_100_0.49, mnist_6_global_5, UNKNOWN, 204905239248, 8537, 0, 6641, 5.376039956795484, 5.376039956795484
mnist_relu_3_100_0.49, mnist_7_global_4, UNKNOWN, 452083720318, 19782, 0, 17842, 6.168971389207995, 6.168971389207995
mnist_relu_3_100_0.49, mnist_7_global_5, UNKNOWN, 494832683128, 21060, 0, 20359, 10.202845912091997, 9.790090828365024
mnist_relu_3_100_0.49, mnist_8_global_4, UNKNOWN, 600561287893, 27136, 0, 26454, 4.618379592301613, 4.3286961710587795
mnist_relu_3_100_0.49, mnist_8_global_5, UNKNOWN, 426802682479, 18773, 0, 18363, 6.330188466901314, 5.983460008314648
mnist_relu_3_100_0.49, mnist_9_global_4, UNKNOWN, 321714116979, 13647, 0, 11784, 4.135432825455414, 3.7016641009363145
mnist_relu_3_100_0.49, mnist_9_global_5, UNKNOWN, 338703359438, 14209, 0, 9065, 5.4311303539884515, 5.352945597697103
mnist_relu_3_100_0.49, mnist_10_global_4, UNKNOWN, 117649223385, 4191, 1322, 2283, 2.22986610820568, 2.22986610820568
mnist_relu_3_100_0.49, mnist_10_global_5, UNKNOWN, 600491056765, 26243, 0, 14236, 3.491574488486263, 3.4576641834677657
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 17320589, 1, 0, 0, 0.7752621918196155, 0.7752621918196155
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_5, UNKNOWN, 600442114287, 25815, 0, 13098, 1.4867637424053335, 1.4339873253891597
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_4, SAFE, 17674705, 1, 0, 0, 0.8226660001971366, 0.8226660001971366
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_5, UNKNOWN, 600423892364, 9380, 0, 5016, 1.1381178618425816, 1.1381178618425816
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_4, UNKNOWN, 600430767267, 24167, 0, 12269, 1.4235563316696784, 1.3894668444438445
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_5, UNKNOWN, 600428936015, 8915, 0, 4569, 1.005861503842464, 1.005861503842464
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_4, SAFE, 17623964, 1, 0, 0, 0.7479111783405551, 0.7479111783405551
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_5, UNKNOWN, 600431024330, 4779, 0, 2578, 1.1808997699389026, 1.1644968726178677
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_4, SAFE, 17918278, 1, 0, 0, 0.9296493777625225, 0.9296493777625225
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_5, UNKNOWN, 600423249319, 23178, 0, 11691, 1.4694862590985016, 1.4694862590985016
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_4, SAFE, 18044276, 1, 0, 0, 0.8779764570712841, 0.8779764570712841
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_5, UNKNOWN, 600444402983, 6913, 0, 3670, 1.3836087774109755, 1.3750453626889212
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_4, UNKNOWN, 600763618049, 3610, 0, 2179, 1.5999041889801233, 1.5999041889801233
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_5, UNKNOWN, 600432480694, 24530, 0, 12596, 2.6206375244132256, 2.6206375244132256
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_4, SAFE, 91215918, 5, 0, 2, 1.0527177598192576, 0.9681722471311868
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_5, UNKNOWN, 600693682825, 5469, 0, 3118, 1.5053686278646699, 1.4983556644457983
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_4, UNKNOWN, 600420644530, 11774, 0, 5973, 1.010644859881339, 1.0069367902834154
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_5, UNKNOWN, 600433371310, 22927, 0, 11665, 1.4467247058345438, 1.4467247058345438
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_4, SAFE, 17453077, 1, 0, 0, 0.5995947593151147, 0.5995947593151147
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_5, SAFE, 18622284, 1, 0, 0, 0.9614380866600615, 0.9614380866600615
mnist_relu_4_1024_0.79, mnist_0_global_4, UNKNOWN, 601052391823, 539, 0, 539, 72.7119955756208, 70.01229725322483
mnist_relu_4_1024_0.79, mnist_0_global_5, UNKNOWN, 600613005295, 490, 0, 490, 119.85230912182895, 117.16282923177673
mnist_relu_4_1024_0.79, mnist_1_global_4, UNKNOWN, 600433653721, 609, 0, 609, 46.6856359200408, 44.075309750675665
mnist_relu_4_1024_0.79, mnist_1_global_5, UNKNOWN, 601249258270, 530, 0, 530, 97.58416136651849, 94.26798806499482
mnist_relu_4_1024_0.79, mnist_2_global_4, UNKNOWN, 600552985752, 472, 0, 472, 98.1769143720817, 95.94573735585928
mnist_relu_4_1024_0.79, mnist_3_global_5, UNKNOWN, 601092582267, 547, 0, 547, 96.84882421369501, 93.28714236266023
mnist_relu_4_1024_0.79, mnist_4_global_4, UNKNOWN, 601289384329, 527, 0, 527, 80.83107477821434, 78.9395866635275
mnist_relu_4_1024_0.79, mnist_4_global_5, UNKNOWN, 601813529277, 482, 0, 482, 128.1025585396215, 126.14624728153197
mnist_relu_4_1024_0.79, mnist_5_global_4, UNKNOWN, 600502478367, 529, 0, 529, 73.75176419935619, 71.80275728779
mnist_relu_4_1024_0.79, mnist_5_global_5, UNKNOWN, 601753309872, 469, 0, 469, 124.82033678736059, 122.4178794692424
mnist_relu_4_1024_0.79, mnist_6_global_4, UNKNOWN, 600638163054, 529, 0, 529, 80.31743331021472, 77.73069825104056
mnist_relu_4_1024_0.79, mnist_6_global_5, UNKNOWN, 601371418660, 482, 0, 482, 130.28628022793697, 128.23546991738334
mnist_relu_4_1024_0.79, mnist_7_global_4, UNKNOWN, 601517934818, 543, 0, 543, 76.30941221856943, 73.93159986220945
mnist_relu_4_1024_0.79, mnist_7_global_5, UNKNOWN, 600841663049, 486, 0, 486, 127.11596734941807, 124.35090344322349
mnist_relu_4_1024_0.79, mnist_8_global_4, UNKNOWN, 600590410013, 606, 0, 606, 55.49817758470906, 52.893040805637284
mnist_relu_4_1024_0.79, mnist_8_global_5, UNKNOWN, 601359439754, 536, 0, 536, 99.5564897062372, 96.56049647098388
mnist_relu_4_1024_0.79, mnist_9_global_4, UNKNOWN, 600863207592, 594, 0, 594, 59.36711164338119, 56.534555889773365
mnist_relu_4_1024_0.79, mnist_9_global_5, UNKNOWN, 600543076591, 509, 0, 509, 107.25194865172901, 104.52206057825221
mnist_relu_4_1024_0.79, mnist_10_global_4, UNKNOWN, 600461639650, 600, 0, 600, 57.10406821318944, 54.38519517676729
mnist_relu_4_1024_0.79, mnist_10_global_5, UNKNOWN, 601319655542, 523, 0, 523, 107.97424007662876, 104.2111918941818
