mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120614406467, 543, 0, 543, 6.818133084503579, 6.448117880941184
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 300834311, 2, 0, 1, 25.880238568741053, 25.85400720067976
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120556936662, 574, 0, 574, 4.91144991200204, 4.494844617162693
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 278806484, 2, 0, 1, 15.271642170186722, 15.239050938584182
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120444966440, 510, 0, 510, 10.70667924330008, 10.473179393908019
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120495010355, 531, 0, 531, 14.403113961614254, 13.615675645712415
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120606536363, 542, 0, 540, 6.383199807227554, 6.074448259646257
mnist_relu_2_512_0.79, mnist_4_global_6, UNSAFE, 8852542867, 38, 0, 37, 24.974305540729517, 24.656313406613958
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120575318489, 528, 0, 528, 9.318435193556958, 8.91033542597399
mnist_relu_2_512_0.79, mnist_5_global_6, UNSAFE, 1191233447, 6, 0, 5, 28.991683727573744, 28.916995483200374
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 121041821182, 560, 0, 560, 6.881771283117817, 6.483678321194978
mnist_relu_2_512_0.79, mnist_6_global_6, UNSAFE, 696002992, 4, 0, 3, 24.73976857856254, 24.66150473060598
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120471126372, 552, 0, 552, 6.800891578299263, 6.3552791533483095
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120586015061, 496, 0, 496, 21.939879628077946, 21.414129958159872
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 243988072, 2, 0, 1, 5.889000577835517, 5.773455173637119
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 260410180, 2, 0, 1, 17.692952506908917, 17.49281124079269
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120464159051, 559, 0, 559, 5.34633685434589, 5.063642650703337
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120585778600, 506, 0, 506, 20.548430197898202, 19.705928347239695
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120445062801, 570, 0, 570, 4.4928888384737515, 4.120816469255399
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 286807219, 2, 0, 1, 18.613982814913438, 18.563860151119822
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 1259722830, 23, 0, 22, 13.538237750444546, 13.155276172588646
mnist_relu_2_512_0.79, mnist_0_local_24, UNSAFE, 80312220, 2, 0, 1, 33.98211670721885, 33.9020142421385
mnist_relu_2_512_0.79, mnist_1_local_15, UNSAFE, 3498905916, 76, 0, 75, 7.624325362296533, 7.291079253513983
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 64022665, 2, 0, 1, 18.95287230147421, 18.680899059261186
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 78480107, 2, 0, 1, 21.567583136923716, 21.48553613447791
