2_20-0.1-0.1, sigma_0.1, UNKNOWN, 163885139322, 24674, 0, 14568, 19.998337749197056, 5.763004632561284
2_20-0.1-0.1, sigma_0.5, UNSAFE, 128518346, 1, 0, 0, 117.5627328783345, 117.5627328783345
2_20-0.1-0.2, sigma_0.1, UNSAFE, 15880855, 2, 0, 1, 48.331404986423834, 17.671515103947236
2_20-0.1-0.2, sigma_0.5, UNSAFE, 8087651, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 15077190, 2, 0, 1, 66.06749399757405, 12.935531793276779
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3312359, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 3096894, 1, 0, 0, 58.56102291534994, 58.56102291534994
2_20-0.1-0.4, sigma_0.5, UNSAFE, 2963711, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 2937984, 1, 0, 0, 61.87926510826935, 61.87926510826935
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2853270, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, UNKNOWN, 60949562339, 8669, 0, 6079, 20.62091794831801, 7.973923781121421
2_20-1-0.1, sigma_0.5, UNSAFE, 12598636, 1, 0, 0, 129.31519755892722, 129.31519755892722
2_20-1-0.2, sigma_0.1, UNSAFE, 3250956, 1, 0, 0, 54.64173961363432, 54.64173961363432
2_20-1-0.2, sigma_0.5, UNSAFE, 4067941, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNSAFE, 15832344, 2, 0, 1, 64.89151505702532, 11.95298088523772
2_20-1-0.3, sigma_0.5, UNSAFE, 3121722, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 224874, 1, 0, 0, 61.85130575054806, 61.85130575054806
2_20-1-0.4, sigma_0.5, UNSAFE, 235732, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 2922985, 1, 0, 0, 60.076156687470935, 60.076156687470935
2_20-1-0.5, sigma_0.5, UNSAFE, 2906537, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNSAFE, 91860049, 5, 0, 4, 16.05992298157024, 16.05992298157024
2_40-0.1-0.1, sigma_0.5, UNSAFE, 16053660, 1, 0, 0, 99.36968302970065, 99.36968302970065
2_40-0.1-0.2, sigma_0.1, UNSAFE, 47568501, 3, 0, 2, 24.57804219475323, 24.57804219475323
2_40-0.1-0.2, sigma_0.5, UNSAFE, 11617626, 1, 0, 0, 216.25529859267058, 216.25529859267058
2_40-0.1-0.3, sigma_0.1, UNSAFE, 400315489, 26, 0, 22, 29.864093473581896, 27.355293758844333
2_40-0.1-0.3, sigma_0.5, UNSAFE, 6215949, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 5192752, 1, 0, 0, 38.56278965643039, 38.56278965643039
2_40-0.1-0.4, sigma_0.5, UNSAFE, 9830393, 1, 0, 0, 343.44428496823645, 343.44428496823645
2_40-0.1-0.5, sigma_0.1, UNSAFE, 3790877, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 4862011, 1, 0, 0, 408.70904097654784, 408.70904097654784
2_40-1-0.1, sigma_0.1, UNSAFE, 392658124, 24, 0, 20, 17.43592648186367, 17.43592648186367
2_40-1-0.1, sigma_0.5, UNSAFE, 87904390, 4, 0, 3, 125.9977327298814, 125.9977327298814
2_40-1-0.2, sigma_0.1, UNSAFE, 49459851, 3, 0, 2, 24.435105764235725, 24.435105764235725
2_40-1-0.2, sigma_0.5, UNSAFE, 11755318, 1, 0, 0, 215.7974336111866, 215.7974336111866
2_40-1-0.3, sigma_0.1, UNSAFE, 168909883, 10, 0, 9, 30.51015720474286, 29.85824921558478
2_40-1-0.3, sigma_0.5, UNSAFE, 5851147, 1, 0, 0, 266.4226592302384, 266.4226592302384
2_40-1-0.4, sigma_0.1, UNSAFE, 8169496, 1, 0, 0, 39.11456153408304, 39.11456153408304
2_40-1-0.4, sigma_0.5, UNSAFE, 4901779, 1, 0, 0, 342.87305023760865, 342.87305023760865
2_40-1-0.5, sigma_0.1, UNSAFE, 6951328, 1, 0, 0, 77.89219665068327, 77.89219665068327
2_40-1-0.5, sigma_0.5, UNSAFE, 3837160, 1, 0, 0, 440.96938891912237, 440.96938891912237
2_80-0.1-0.1, sigma_0.1, UNSAFE, 73677947, 3, 0, 2, 24.053484436962478, 24.053484436962478
2_80-0.1-0.1, sigma_0.5, UNSAFE, 31364757, 1, 0, 0, 224.60101058695645, 224.60101058695645
2_80-0.1-0.2, sigma_0.1, UNSAFE, 38943586, 2, 0, 1, 43.44027208809592, 43.44027208809592
2_80-0.1-0.2, sigma_0.5, UNSAFE, 16589580, 1, 0, 0, 413.186044458952, 413.186044458952
2_80-0.1-0.3, sigma_0.1, UNSAFE, 79195320, 4, 0, 3, 57.76498361082581, 39.64612062670757
2_80-0.1-0.3, sigma_0.5, UNSAFE, 16192514, 1, 0, 0, 640.2299116906645, 640.2299116906645
2_80-0.1-0.4, sigma_0.1, UNSAFE, 78796875, 4, 0, 3, 110.71572810529709, 25.526092278319677
2_80-0.1-0.4, sigma_0.5, UNSAFE, 15214839, 1, 0, 0, 653.8199724244768, 653.8199724244768
2_80-0.1-0.5, sigma_0.1, UNSAFE, 73727375, 4, 0, 3, 101.37215404498444, 21.69495653171277
2_80-0.1-0.5, sigma_0.5, UNSAFE, 13005798, 1, 0, 0, 656.548128235819, 656.548128235819
2_80-1-0.1, sigma_0.1, UNSAFE, 51358547, 3, 0, 2, 16.88038539881262, 16.88038539881262
2_80-1-0.1, sigma_0.5, UNSAFE, 69877132, 3, 0, 2, 125.47425371717578, 125.47425371717578
2_80-1-0.2, sigma_0.1, UNSAFE, 9206560, 1, 0, 0, 23.603327644503622, 23.603327644503622
2_80-1-0.2, sigma_0.5, UNSAFE, 18603582, 1, 0, 0, 218.66787242298597, 218.66787242298597
2_80-1-0.3, sigma_0.1, UNSAFE, 357305988, 23, 0, 20, 29.198101355467514, 28.446150414119494
2_80-1-0.3, sigma_0.5, UNSAFE, 33877136, 2, 0, 1, 274.68934978378866, 261.89050715159914
