mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120413221289, 880, 0, 549, 6.818133084503579, 6.818133084503579
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120426735285, 749, 0, 462, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120488112642, 895, 0, 495, 4.91144991200204, 4.91144991200204
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120518881025, 846, 0, 524, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120482894110, 783, 0, 439, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120614859732, 846, 0, 513, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120458524350, 861, 0, 482, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120409145861, 774, 0, 567, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120811905509, 813, 0, 452, 9.318435193556958, 9.318435193556958
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120463592079, 748, 0, 489, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120520227036, 883, 0, 535, 6.881771283117817, 6.850977378037816
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120410475226, 742, 0, 424, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120483996942, 857, 0, 478, 6.800891578299263, 6.800891578299263
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120424348292, 793, 0, 497, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120465563924, 877, 0, 480, 5.889000577835517, 5.889000577835517
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120513531162, 810, 0, 459, 17.692952506908917, 17.692952506908917
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120450287711, 864, 0, 466, 5.34633685434589, 5.34633685434589
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120520465325, 774, 0, 438, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120510533059, 914, 0, 547, 4.4928888384737515, 4.4928888384737515
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120433329586, 777, 0, 438, 18.613982814913438, 18.613982814913438
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 35193379398, 1517, 953, 539, 13.538237750444546, 6.828738620388591
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120435982095, 3659, 3659, 0, 33.98211670721885, 21.01190724335712
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120417017411, 6712, 2045, 3714, 7.624325362296533, 3.8348212809287405
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 320732117, 12, 9, 2, 18.95287230147421, 17.93344905197134
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 8695921273, 286, 283, 2, 21.567583136923716, 12.543518500367014
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120422376069, 5278, 4843, 404, 16.639304482696975, 9.993855745249556
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120412573533, 5997, 2908, 2735, 11.10510537189603, 5.268104456392068
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 176105089, 6, 5, 0, 27.928183208332264, 26.37455589099537
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 80425393522, 3390, 1320, 1843, 14.135615767959807, 7.191226036685159
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 2988362191, 83, 82, 0, 36.41024104482587, 29.193377991314705
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120424547860, 5544, 3291, 2098, 13.416157595698987, 6.5696072626646
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 78089796222, 2488, 2378, 109, 33.378461169956104, 20.72001569194105
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 948593285, 45, 33, 10, 12.007590376079158, 9.074877774300694
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 30832573, 1, 0, 0, 30.88434772538488, Inf
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 18878986, 1, 0, 0, 9.056477212677096, Inf
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 26173104, 1, 0, 0, 20.42346552825793, Inf
mnist_relu_2_512_0.79, mnist_9_local_15, UNKNOWN, 120415405967, 5911, 3784, 1877, 10.688042897985119, 5.084878521858804
mnist_relu_2_512_0.79, mnist_9_local_24, UNKNOWN, 120427311179, 4280, 4191, 87, 26.610694942455567, 14.75798273931858
mnist_relu_2_512_0.79, mnist_10_local_15, UNKNOWN, 120411828441, 6220, 2524, 3147, 7.839313306567071, 3.479179602069245
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 4469758625, 161, 129, 31, 19.636675148882823, 14.404753856303957
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 89235925732, 3726, 0, 3382, 2.091949499196628, 2.0127817212206924
