2_20-0.1-0.1, sigma_0.1, SAFE, 25293462, 3, 0, 1, 19.998337749197056, 0.0
2_20-0.1-0.1, sigma_0.5, UNSAFE, 202602186, 12, 7, 4, 117.5627328783345, 97.63173715771175
2_20-0.1-0.2, sigma_0.1, SAFE, 18591359924, 3095, 15, 1532, 48.331404986423834, 0.0
2_20-0.1-0.2, sigma_0.5, UNSAFE, 11171226, 1, 0, 0, 284.41787879545154, 284.41787879545154
2_20-0.1-0.3, sigma_0.1, UNSAFE, 25513267409, 4372, 21, 2675, 66.06749399757405, 2.68684458010092
2_20-0.1-0.3, sigma_0.5, UNSAFE, 3071346, 1, 0, 0, 319.0480568215707, 319.0480568215707
2_20-0.1-0.4, sigma_0.1, UNSAFE, 51294058, 8, 3, 4, 58.56102291534994, 11.43786290489007
2_20-0.1-0.4, sigma_0.5, UNSAFE, 3057537, 1, 0, 0, 322.718703340978, 322.718703340978
2_20-0.1-0.5, sigma_0.1, UNSAFE, 71285198, 11, 3, 7, 61.87926510826935, 6.663114800320263
2_20-0.1-0.5, sigma_0.5, UNSAFE, 2819091, 1, 0, 0, 326.38181594758476, 326.38181594758476
2_20-1-0.1, sigma_0.1, SAFE, 39788800, 5, 1, 1, 20.62091794831801, 5.34784644269026
2_20-1-0.1, sigma_0.5, UNSAFE, 497101563, 28, 19, 8, 129.31519755892722, 108.76422685071194
2_20-1-0.2, sigma_0.1, SAFE, 79904640211, 13285, 15, 6627, 54.64173961363432, 0.0
2_20-1-0.2, sigma_0.5, UNSAFE, 7867456, 1, 0, 0, 283.0902643946876, 283.0902643946876
2_20-1-0.3, sigma_0.1, UNKNOWN, 19794759462, 3342, 20, 2194, 64.89151505702532, 2.6586183109545316
2_20-1-0.3, sigma_0.5, UNSAFE, 3078869, 1, 0, 0, 318.18888058034304, 318.18888058034304
2_20-1-0.4, sigma_0.1, UNSAFE, 2426135807, 408, 7, 351, 61.85130575054806, 6.742465673675393
2_20-1-0.4, sigma_0.5, UNSAFE, 3048452, 1, 0, 0, 316.629624592406, 316.629624592406
2_20-1-0.5, sigma_0.1, UNSAFE, 51425502, 8, 3, 4, 60.076156687470935, 6.407719307502753
2_20-1-0.5, sigma_0.5, UNSAFE, 2817042, 1, 0, 0, 326.0861984322719, 326.0861984322719
2_40-0.1-0.1, sigma_0.1, UNKNOWN, 600466235362, 74785, 5640, 41901, 16.05992298157024, 5.185118756405601
2_40-0.1-0.1, sigma_0.5, UNSAFE, 3199337590, 137, 102, 34, 99.36968302970065, 71.80832209680993
2_40-0.1-0.2, sigma_0.1, UNSAFE, 11671655425, 1471, 365, 906, 24.57804219475323, 10.735712657242999
2_40-0.1-0.2, sigma_0.5, UNSAFE, 154032511, 7, 6, 0, 216.25529859267058, 186.17260175761137
2_40-0.1-0.3, sigma_0.1, UNKNOWN, 600484788859, 79143, 7449, 43320, 29.864093473581896, 8.237541500494666
2_40-0.1-0.3, sigma_0.5, UNSAFE, 6108975, 1, 0, 0, 273.12181535986457, 273.12181535986457
2_40-0.1-0.4, sigma_0.1, UNSAFE, 32025420, 2, 1, 0, 38.56278965643039, 28.152657928462958
2_40-0.1-0.4, sigma_0.5, UNSAFE, 90246226, 5, 4, 0, 343.44428496823645, 186.54642554902927
2_40-0.1-0.5, sigma_0.1, UNSAFE, 14609844, 1, 0, 0, 55.64822783038386, 55.64822783038386
2_40-0.1-0.5, sigma_0.5, UNSAFE, 24371928, 2, 1, 0, 408.70904097654784, 147.73459570483556
2_40-1-0.1, sigma_0.1, UNKNOWN, 600462176984, 77745, 7177, 39275, 17.43592648186367, 2.7308322223738433
2_40-1-0.1, sigma_0.5, UNSAFE, 167038953491, 6655, 6145, 509, 125.9977327298814, 73.94732733701998
2_40-1-0.2, sigma_0.1, UNSAFE, 12430196019, 1614, 389, 1007, 24.435105764235725, 10.425418986246362
2_40-1-0.2, sigma_0.5, UNSAFE, 43049702, 2, 1, 0, 215.7974336111866, 215.7974336111866
2_40-1-0.3, sigma_0.1, UNSAFE, 458724298588, 59540, 3720, 37938, 30.51015720474286, 6.294415901424393
2_40-1-0.3, sigma_0.5, UNSAFE, 6056941, 1, 0, 0, 266.4226592302384, 266.4226592302384
2_40-1-0.4, sigma_0.1, UNSAFE, 31692173, 2, 1, 0, 39.11456153408304, 27.241061668717276
2_40-1-0.4, sigma_0.5, UNSAFE, 90177152, 5, 4, 0, 342.87305023760865, 184.0716952359174
2_40-1-0.5, sigma_0.1, UNSAFE, 39339740, 3, 2, 0, 77.89219665068327, 18.977312411980204
2_40-1-0.5, sigma_0.5, UNSAFE, 4451628, 1, 0, 0, 440.96938891912237, 440.96938891912237
2_80-0.1-0.1, sigma_0.1, UNKNOWN, 600478977161, 75124, 7269, 38841, 24.053484436962478, 11.662125355710414
2_80-0.1-0.1, sigma_0.5, UNSAFE, 32312439, 1, 0, 0, 224.60101058695645, 224.60101058695645
2_80-0.1-0.2, sigma_0.1, UNKNOWN, 600476491365, 79605, 4793, 42240, 43.44027208809592, 8.464926275142965
2_80-0.1-0.2, sigma_0.5, UNSAFE, 33218489, 1, 0, 0, 413.186044458952, 413.186044458952
2_80-0.1-0.3, sigma_0.1, UNSAFE, 317590683, 24, 17, 6, 57.76498361082581, 20.473062429505045
2_80-0.1-0.3, sigma_0.5, UNSAFE, 15774986, 1, 0, 0, 640.2299116906645, 640.2299116906645
2_80-0.1-0.4, sigma_0.1, UNSAFE, 40407840, 2, 1, 0, 110.71572810529709, 25.526092278319677
2_80-0.1-0.4, sigma_0.5, UNSAFE, 24938403, 1, 0, 0, 653.8199724244768, 653.8199724244768
2_80-0.1-0.5, sigma_0.1, UNSAFE, 36588235, 2, 1, 0, 101.37215404498444, 21.69495653171277
2_80-0.1-0.5, sigma_0.5, UNSAFE, 13021216, 1, 0, 0, 656.548128235819, 656.548128235819
2_80-1-0.1, sigma_0.1, UNKNOWN, 600474296290, 76910, 4245, 40169, 16.88038539881262, 2.796452863471559
2_80-1-0.1, sigma_0.5, UNSAFE, 14370428130, 595, 480, 114, 125.47425371717578, 83.61209910997032
2_80-1-0.2, sigma_0.1, UNSAFE, 10970170217, 1423, 385, 891, 23.603327644503622, 10.470139856538937
2_80-1-0.2, sigma_0.5, UNSAFE, 85152362, 4, 3, 0, 218.66787242298597, 200.55677637437606
2_80-1-0.3, sigma_0.1, UNKNOWN, 600480313224, 79733, 3571, 46591, 29.198101355467514, 6.819994081283404
2_80-1-0.3, sigma_0.5, UNSAFE, 90353955, 4, 3, 0, 274.68934978378866, 225.4095465007915
2_80-1-0.4, sigma_0.1, UNSAFE, 31914373, 2, 1, 0, 39.9690385554745, 28.990607111163392
2_80-1-0.4, sigma_0.5, UNSAFE, 86262741, 5, 4, 0, 342.2132293555301, 185.88383508894444
2_80-1-0.5, sigma_0.1, UNSAFE, 15269993, 1, 0, 0, 61.1759323289243, 61.1759323289243
2_80-1-0.5, sigma_0.5, UNSAFE, 8885038, 1, 0, 0, 409.574282414616, 409.574282414616
4_20-0.1-0.1, sigma_0.1, UNKNOWN, 600481134398, 49953, 10035, 32501, 77.9910652574276, 24.23994221795179
4_20-0.1-0.1, sigma_0.5, UNSAFE, 105318892, 5, 4, 0, 725.2334642123476, 650.1380068182282
4_20-0.1-0.2, sigma_0.1, UNKNOWN, 600474770772, 70162, 5485, 40869, 178.547464698767, 13.903347461027787
4_20-0.1-0.2, sigma_0.5, UNSAFE, 4352663, 1, 0, 0, 1910.3794157632417, 1910.3794157632417
4_20-0.1-0.3, sigma_0.1, UNSAFE, 258023191, 22, 11, 10, 161.21281075516174, 13.621782972138918
4_20-0.1-0.3, sigma_0.5, UNSAFE, 4134396, 1, 0, 0, 1903.6733789811922, 1903.6733789811922
4_20-0.1-0.4, sigma_0.1, UNSAFE, 131411876, 11, 9, 1, 138.16840953348006, 26.197500940035198
4_20-0.1-0.4, sigma_0.5, UNSAFE, 3991290, 1, 0, 0, 1642.762968668379, 1642.762968668379
4_20-0.1-0.5, sigma_0.1, UNSAFE, 335443833, 32, 25, 6, 149.0833698889655, 12.536620148667048
4_20-0.1-0.5, sigma_0.5, UNSAFE, 3750962, 1, 0, 0, 1637.0478340759046, 1637.0478340759046
4_20-1-0.1, sigma_0.1, UNKNOWN, 600490869684, 49424, 9599, 34664, 96.59712670133283, 20.79204554909361
4_20-1-0.1, sigma_0.5, UNSAFE, 39631455, 2, 1, 0, 965.1985403509491, 963.6900575454085
4_20-1-0.2, sigma_0.1, UNKNOWN, 600487646781, 67599, 6414, 45992, 167.91390066789103, 12.326695771795404
4_20-1-0.2, sigma_0.5, UNSAFE, 83245434, 4, 3, 0, 1832.2569437445145, 524.0531998655099
4_20-1-0.3, sigma_0.1, UNSAFE, 36045727, 3, 2, 0, 181.50573705866174, 32.87760451591545
4_20-1-0.3, sigma_0.5, UNSAFE, 4051165, 1, 0, 0, 1897.1533945185906, 1897.1533945185906
4_20-1-0.4, sigma_0.1, UNSAFE, 306516761, 28, 20, 7, 138.9180544601723, 21.167078392105914
4_20-1-0.4, sigma_0.5, UNSAFE, 5731042, 1, 0, 0, 1692.2335664358905, 1692.2335664358905
4_20-1-0.5, sigma_0.1, UNSAFE, 62303012, 6, 5, 0, 145.38892601426764, 20.379796710794913
4_20-1-0.5, sigma_0.5, UNSAFE, 3714396, 1, 0, 0, 1728.587298339605, 1728.587298339605
