ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 363793477, 477, 198, 40, 3252.043294125815, 0.5336564510419625
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 361114179, 477, 198, 40, 3252.043294125815, 0.5336564510419625
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 830087767, 583, 181, 110, 33.98364028795305, 0.5004298688952532
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 99751825, 39, 18, 1, 10.690620235024486, 0.5050652406000691
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 164367065, 50, 38, 7, 1887.5887245190834, 27.677868731687308
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 1852726189, 721, 720, 0, 11680.08695115139, 3214.57079446219
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120004982207, 32138, 26334, 3960, 2907.3198514264905, 24.055043248617395
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 3758592586, 3283, 1328, 313, 1238.0200324679379, 0.5002180401524773
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 6823154, 7, 3, 0, 17.07511774831149, 1.8889403249897618
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 128354123, 181, 90, 0, 1343.8814074972793, 0.5022661636723681
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 142163238, 189, 94, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 142058452, 189, 94, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 539611, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 771909, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 18175334, 21, 10, 0, 9.344262133183495, 0.5821204833831802
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120003161066, 12102, 11965, 137, 414.3813700273572, 15.70254763749728
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 4289563069, 4603, 2295, 6, 50.67803593108798, 0.5003474952583665
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 19720625, 17, 8, 0, 3.757086364735184, 0.610471745077159
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 21748048, 27, 13, 0, 12.77446317464424, 0.5167513242448099
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 262962321, 355, 177, 0, 65.7905690129986, 0.5017957876720663
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, SAFE, 5652826968, 5657, 2429, 399, 10105.140882011385, 0.500050465876162
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, SAFE, 5621592433, 5657, 2429, 399, 10105.140882011385, 0.500050465876162
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, SAFE, 128538152, 151, 63, 12, 63.35917163942383, 0.5038470906394928
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 2185251, 3, 1, 0, 1.0004702934474605, 1.0004702934474605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, SAFE, 122622379, 177, 82, 6, 660.6575321216476, 0.5015337457185761
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 3598735572, 1278, 1271, 6, 13106.852949202772, 3620.7885692645655
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120000262798, 79379, 73913, 4668, 3752.2164687749, 8.013957861533848
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, SAFE, 2773701382, 1939, 656, 313, 282.3976389483234, 0.5004250223197819
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 93400597, 139, 69, 0, 170.2774449627256, 0.501143067852836
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 738996540, 773, 366, 20, 1108.1560206437719, 0.5021477728577495
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1952369, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 2858080, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 1878582, 3, 1, 0, 1.5589876340375022, 1.5589876340375022
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 1968333, 3, 1, 0, 4.13092245767673, 4.13092245767673
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 20768620, 27, 13, 0, 10269.885260051804, 0.5422463672947442
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2142521, 1, 0, 0, 90205.18297093312, 90205.18297093312
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1731693, 1, 0, 0, 25456.793093582914, 25456.793093582914
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, SAFE, 774188144, 963, 400, 81, 5725.872572701321, 0.5005653533392838
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1372777, 1, 0, 0, 13675.722857652177, 13675.722857652177
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1658927, 1, 0, 0, 31557.750946350257, 31557.750946350257
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, SAFE, 8343616636, 3513, 1030, 726, 5662.175007465783, 0.5000205132195301
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, SAFE, 8398717782, 3513, 1030, 726, 5662.175007465783, 0.5000205132195301
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, SAFE, 8114871, 7, 3, 0, 7.50483063387538, 0.6800598332819618
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, SAFE, 50215280, 33, 14, 2, 5.05495375658924, 0.5404527874979003
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, SAFE, 265608243, 395, 189, 8, 608.0334650083308, 0.5032181763869417
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNKNOWN, 120002662453, 63218, 62834, 185, 23617.436135834443, 348.7658811671261
