mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_4, SAFE, 178525143, 1, 0, 0, 0.7751983699587159, 0.7751983699587159
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_5, UNKNOWN, 600588009710, 15325, 0, 11184, 1.4867637424053335, 1.2370798216606012
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_4, SAFE, 17627031, 1, 0, 0, 0.8226660001971366, 0.8226660001971366
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_1_global_5, SAFE, 70621276815, 2915, 0, 1457, 1.1381174225355788, 1.0000328077299006
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_4, UNKNOWN, 600659212949, 14481, 0, 14226, 1.423556331669678, 1.1657001351138607
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_2_global_5, UNKNOWN, 600601198434, 8346, 0, 8346, 2.101780038282929, 1.840178931748609
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_4, SAFE, 16870628, 1, 0, 0, 0.5883267255462504, 0.5883267255462504
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_3_global_5, SAFE, 47798024, 3, 0, 1, 1.0058440905492831, 1.0058440905492831
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_4, SAFE, 18018981, 1, 0, 0, 0.747911178340555, 0.747911178340555
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_4_global_5, SAFE, 30070768680, 1179, 0, 589, 1.1808997699389028, 1.0000269541206943
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_4, SAFE, 18070387, 1, 0, 0, 0.9296493777625224, 0.9296493777625224
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_5_global_5, UNKNOWN, 600602063280, 11789, 0, 8410, 1.4694862590985016, 1.3287219681526308
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_4, SAFE, 17413918, 1, 0, 0, 0.8779764570712842, 0.8779764570712842
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_6_global_5, UNKNOWN, 600619575061, 16583, 0, 12911, 1.3836087774109755, 1.1045216188832376
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_4, UNKNOWN, 600636232696, 9480, 0, 8753, 1.599904188980123, 1.365267679483614
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_7_global_5, UNKNOWN, 600609474378, 8783, 0, 8046, 2.6206375244132256, 2.2733955512609607
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_4, SAFE, 119642826, 7, 0, 3, 1.0527177598192574, 1.0048625835832792
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_8_global_5, UNKNOWN, 600604123775, 12681, 0, 10138, 1.5053686278646696, 1.2166574928830982
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_4, SAFE, 48299198, 3, 0, 1, 1.0106448598813387, 1.0106448598813387
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_9_global_5, UNKNOWN, 600630675157, 16490, 0, 15426, 1.4467247058345436, 1.197563700994665
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_4, SAFE, 17387651, 1, 0, 0, 0.5995947593151149, 0.5995947593151149
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_10_global_5, SAFE, 18043312, 1, 0, 0, 0.9614380866600613, 0.9614380866600613
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_11_global_4, SAFE, 18514300, 1, 0, 0, 0.9128350200235316, 0.9128350200235316
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_11_global_5, UNKNOWN, 600498422845, 14232, 0, 11764, 1.4032087720317068, 1.1886720988654826
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_12_global_4, SAFE, 38910059841, 1589, 0, 794, 1.1304486236146767, 1.0000093978967879
