mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120538292231, 549, 0, 500, 6.818133084503561, 6.459835769859219
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 435219541, 2, 0, 1, 25.88023856874099, 25.88023856874099
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120655310562, 566, 0, 558, 4.91144991200203, 4.53823603358254
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 357612028, 2, 0, 1, 15.271642170186686, 15.271642170186686
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120700954429, 478, 0, 462, 10.70667924330005, 10.385479038909887
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120570476363, 547, 0, 435, 14.403113961614206, 13.657303146595364
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120649490617, 535, 0, 520, 6.383199807227546, 6.119463342551201
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120723260636, 453, 0, 432, 24.974305540729457, 24.236851930414094
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120572664610, 511, 0, 490, 9.31843519355693, 8.821578880008955
mnist_relu_2_512_0.79, mnist_5_global_6, UNSAFE, 3183484310, 11, 0, 10, 28.991683727573676, 28.73749805494873
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120509646489, 534, 0, 515, 6.881771283117806, 6.515673185895724
mnist_relu_2_512_0.79, mnist_6_global_6, UNSAFE, 3139855808, 12, 0, 11, 24.739768578562515, 24.461423303791662
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120604864015, 544, 0, 491, 6.800891578299255, 6.176792843771817
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120606141013, 465, 0, 450, 21.93987962807791, 21.029306804852364
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 307582759, 2, 0, 1, 5.889000577835507, 5.889000577835507
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 328747428, 2, 0, 1, 17.692952506908885, 17.692952506908885
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120589134695, 553, 0, 521, 5.346336854345883, 4.988044761185197
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120460085184, 478, 0, 433, 20.548430197898156, 19.415147095403615
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120708730139, 557, 0, 527, 4.492888838473741, 4.091589570247058
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 356219985, 2, 0, 1, 18.613982814913403, 18.613982814913403
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 7045847610, 132, 102, 28, 13.538237750444535, 8.824018598293172
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120507066252, 2182, 2182, 0, 33.9821167072188, 21.848005885149107
mnist_relu_2_512_0.79, mnist_1_local_15, UNSAFE, 15687858090, 316, 151, 160, 7.624325362296521, 4.465108859859061
