ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 464329022, 383, 191, 0, 3252.043294125815, 0.5335078890925008
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 241997311, 383, 191, 0, 3252.043294125815, 0.5335078890925008
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 901189812, 563, 165, 116, 33.98364028795305, 0.5033658797877089
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 30107581, 49, 24, 0, 10.690620235024486, 0.5050652692513242
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 44483522, 44, 43, 0, 1887.5887245190834, 27.677868731687308
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 1846558511, 713, 712, 0, 11680.08695115139, 3214.57079446219
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120002757944, 102861, 95700, 5584, 2907.3198514264905, 7.228712109367763
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 3128051154, 3065, 1416, 116, 1238.0200324679379, 0.5002982391035187
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 6750772, 7, 3, 0, 17.07511774831149, 1.8889403249897618
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 129336873, 185, 92, 0, 1343.8814074972793, 0.5022661636723681
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 143416573, 191, 95, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 144571141, 191, 95, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 530706, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 517734, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 18157960, 21, 10, 0, 9.344262133183495, 0.5821204833831802
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120001097274, 66604, 66603, 0, 414.3813700273572, 7.47647284716681
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 4254729734, 4573, 2286, 0, 50.67803593108798, 0.5003474952583665
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 20134722, 17, 8, 0, 3.757086364735184, 0.5628364376102726
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 18976275, 23, 11, 0, 12.77446317464424, 0.5167513242448099
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 259574764, 351, 175, 0, 65.7905690129986, 0.5017957876720663
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, SAFE, 5115335669, 5359, 2440, 239, 10105.140882011385, 0.500050465876162
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, SAFE, 5072968836, 5359, 2440, 239, 10105.140882011385, 0.500050465876162
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, SAFE, 93591634, 133, 64, 2, 63.35917163942383, 0.5038470906394928
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 2778320, 3, 1, 0, 1.0004702934474605, 1.0004702934474605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, SAFE, 91768524, 163, 81, 0, 660.6575321216476, 0.5252616200954467
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 3128576164, 1286, 1285, 0, 13106.852949202772, 3620.7885692645655
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120000420246, 132626, 130785, 1498, 3752.2164687749, 5.118559053896828
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, SAFE, 1709250622, 1361, 579, 101, 282.3976389483234, 0.5003451129983925
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 92553276, 137, 68, 0, 170.2774449627256, 0.501143067852836
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 839837636, 797, 373, 25, 1108.1560206437719, 0.5021477728577495
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 1932015, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 1992324, 1, 0, 0, 35908.908297169844, 35908.908297169844
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 1880478, 3, 1, 0, 1.5589876340375022, 1.5589876340375022
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 1948628, 3, 1, 0, 4.13092245767673, 4.13092245767673
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 20459149, 27, 13, 0, 10269.885260051804, 0.5422463672947442
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2026402, 1, 0, 0, 90205.18297093312, 90205.18297093312
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1758797, 1, 0, 0, 25456.793093582914, 25456.793093582914
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, SAFE, 890804577, 925, 348, 114, 5725.872572701321, 0.5003871654404661
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1381259, 1, 0, 0, 13675.722857652177, 13675.722857652177
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1664810, 1, 0, 0, 31557.750946350257, 31557.750946350257
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, SAFE, 3537518332, 2317, 886, 272, 5662.175007465783, 0.5003079048217782
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, SAFE, 3510691732, 2317, 886, 272, 5662.175007465783, 0.5003079048217782
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, SAFE, 5469396, 7, 3, 0, 7.50483063387538, 0.6800598332819618
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, SAFE, 17513173, 27, 13, 0, 5.05495375658924, 0.5404527874979003
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, SAFE, 201132988, 371, 184, 1, 608.0334650083308, 0.5032181763869417
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNKNOWN, 120010524073, 63539, 63394, 124, 23617.436135834443, 347.18857517130664
ACASXU_run2a_3_1_batch_2000_pruned5, prop_8, UNKNOWN, 120000238747, 94442, 91901, 2248, 4019.2768738043515, 4.685246404603137
ACASXU_run2a_3_1_batch_2000_pruned5, prop_9, SAFE, 978668478, 1589, 790, 4, 201.7850835262418, 0.5010515451477952
ACASXU_run2a_3_1_batch_2000_pruned5, prop_10, SAFE, 1007487891, 881, 400, 40, 214.65150515373017, 0.5002670326935957
ACASXU_run2a_3_1_batch_2000_pruned5, prop_26, SAFE, 13566775586, 11573, 4785, 1001, 4001.1119303648215, 0.5001444855910742
ACASXU_run2a_3_9_batch_2000_pruned5, prop_1, SAFE, 7747612608, 9339, 4223, 446, 21939.35973480406, 0.5001780482099226
ACASXU_run2a_3_9_batch_2000_pruned5, prop_2, SAFE, 7750720542, 9339, 4223, 446, 21939.35973480406, 0.5001780482099226
ACASXU_run2a_3_9_batch_2000_pruned5, prop_3, SAFE, 2095843, 3, 1, 0, 1.0104168403049258, 1.0104168403049258
ACASXU_run2a_3_9_batch_2000_pruned5, prop_4, SAFE, 8353836, 11, 5, 0, 36.31643259216658, 1.1480138309504784
ACASXU_run2a_3_9_batch_2000_pruned5, prop_5, SAFE, 83655063, 163, 81, 0, 1557.8432322202111, 0.5017619494761228
ACASXU_run2a_3_9_batch_2000_pruned5, prop_7, UNSAFE, 14178182439, 6938, 6937, 0, 36078.771508450176, 3388.5253720368714
ACASXU_run2a_3_9_batch_2000_pruned5, prop_8, UNKNOWN, 120001827508, 35491, 32519, 2070, 4716.618010380246, 200.06279609317005
ACASXU_run2a_3_9_batch_2000_pruned5, prop_9, SAFE, 209420735, 339, 164, 5, 1406.0106534834588, 0.5839655255366157
ACASXU_run2a_3_9_batch_2000_pruned5, prop_10, SAFE, 167335012, 303, 151, 0, 4007.114483712104, 0.5497252340793716
ACASXU_run2a_3_9_batch_2000_pruned5, prop_26, SAFE, 863973511, 1343, 652, 19, 7108.442502810681, 0.5069273822193042
ACASXU_run2a_4_1_batch_2000_pruned5, prop_1, SAFE, 36051428029, 22663, 7939, 3392, 12206.898499622841, 0.5000997270842853
ACASXU_run2a_4_1_batch_2000_pruned5, prop_2, SAFE, 35989829468, 22663, 7939, 3392, 12206.898499622841, 0.5000997270842853
ACASXU_run2a_4_1_batch_2000_pruned5, prop_3, SAFE, 75301810, 81, 33, 7, 14.464033194593572, 0.5118543285004565
ACASXU_run2a_4_1_batch_2000_pruned5, prop_4, SAFE, 1809913, 3, 1, 0, 0.7148956667726356, 0.7148956667726356
ACASXU_run2a_4_1_batch_2000_pruned5, prop_5, UNSAFE, 1561872, 1, 0, 0, 3751.1877564072206, 3751.1877564072206
ACASXU_run2a_4_1_batch_2000_pruned5, prop_7, UNSAFE, 62244960, 25, 24, 0, 27803.35545281567, 14254.449923039194
ACASXU_run2a_4_1_batch_2000_pruned5, prop_8, UNKNOWN, 120000660788, 124948, 124249, 650, 5659.093205142375, 21.618886225398697
ACASXU_run2a_4_1_batch_2000_pruned5, prop_9, SAFE, 1622412272, 2095, 996, 51, 1139.9828486324375, 0.5003766374760802
ACASXU_run2a_4_1_batch_2000_pruned5, prop_10, SAFE, 2887304682, 2029, 831, 183, 1162.059618321292, 0.5002889971806846
ACASXU_run2a_4_1_batch_2000_pruned5, prop_26, SAFE, 22654598250, 17857, 7294, 1634, 5906.779744498536, 0.5000113878942402
ACASXU_run2a_4_9_batch_2000_pruned5, prop_1, UNSAFE, 1967608, 1, 0, 0, 109872.52879606468, 109872.52879606468
ACASXU_run2a_4_9_batch_2000_pruned5, prop_2, UNSAFE, 1961114, 1, 0, 0, 109872.52879606468, 109872.52879606468
ACASXU_run2a_4_9_batch_2000_pruned5, prop_3, SAFE, 15280600, 19, 9, 0, 2392.5106132490882, 0.9222970363942574
ACASXU_run2a_4_9_batch_2000_pruned5, prop_4, SAFE, 8859958, 13, 6, 0, 78.63637499916348, 0.5281907598865703
ACASXU_run2a_4_9_batch_2000_pruned5, prop_5, SAFE, 34527617, 53, 26, 0, 2079.5764619426154, 0.6763074571082014
ACASXU_run2a_4_9_batch_2000_pruned5, prop_7, UNSAFE, 2094745, 1, 0, 0, 138660.60958337193, 138660.60958337193
ACASXU_run2a_4_9_batch_2000_pruned5, prop_8, UNSAFE, 1755182, 1, 0, 0, 15196.758641925144, 15196.758641925144
ACASXU_run2a_4_9_batch_2000_pruned5, prop_9, SAFE, 579773365, 733, 330, 36, 1089.3621662498608, 0.5000867914784998
ACASXU_run2a_4_9_batch_2000_pruned5, prop_10, UNSAFE, 1431381, 1, 0, 0, 12677.168538804644, 12677.168538804644
ACASXU_run2a_4_9_batch_2000_pruned5, prop_26, UNSAFE, 1684211, 1, 0, 0, 15223.25410828604, 15223.25410828604
ACASXU_run2a_5_1_batch_2000_pruned5, prop_1, SAFE, 493098392, 559, 257, 22, 970.9732907639699, 0.5014183078497354
ACASXU_run2a_5_1_batch_2000_pruned5, prop_2, SAFE, 482729528, 559, 257, 22, 970.9732907639699, 0.5014183078497354
ACASXU_run2a_5_1_batch_2000_pruned5, prop_3, SAFE, 16115032, 25, 12, 0, 8.927424482800427, 0.5835207183633345
ACASXU_run2a_5_1_batch_2000_pruned5, prop_4, SAFE, 4580743, 7, 3, 0, 2.894807111814897, 0.5223801408926001
ACASXU_run2a_5_1_batch_2000_pruned5, prop_5, SAFE, 302822304, 405, 182, 20, 399.5885438897204, 0.5084392263374709
ACASXU_run2a_5_1_batch_2000_pruned5, prop_7, UNKNOWN, 120002566866, 66593, 66593, 0, 3453.8541020549364, 92.5122577808126
ACASXU_run2a_5_1_batch_2000_pruned5, prop_8, UNKNOWN, 120000629295, 79363, 75722, 2375, 442.5284934112838, 2.484883399259378
ACASXU_run2a_5_1_batch_2000_pruned5, prop_9, SAFE, 435204647, 777, 388, 0, 151.14008865310797, 0.5002186429259007
ACASXU_run2a_5_1_batch_2000_pruned5, prop_10, SAFE, 18327717808, 10563, 3755, 1526, 217.20048424133097, 0.5000117594494579
ACASXU_run2a_5_1_batch_2000_pruned5, prop_26, SAFE, 12007675412, 9139, 3487, 1082, 951.1059147161723, 0.5000018772004486
ACASXU_run2a_5_9_batch_2000_pruned5, prop_1, SAFE, 8629921436, 10341, 4428, 742, 60515.878012309084, 0.500091337583665
ACASXU_run2a_5_9_batch_2000_pruned5, prop_2, SAFE, 8489799888, 10341, 4428, 742, 60515.878012309084, 0.500091337583665
ACASXU_run2a_5_9_batch_2000_pruned5, prop_3, SAFE, 575658, 1, 0, 0, 0.4470737258867684, 0.4470737258867684
ACASXU_run2a_5_9_batch_2000_pruned5, prop_4, SAFE, 2343166, 3, 1, 0, 76.51051928568765, 76.51051928568765
ACASXU_run2a_5_9_batch_2000_pruned5, prop_5, SAFE, 110330883, 263, 130, 1, 493.7688070432989, 0.5077211118823366
ACASXU_run2a_5_9_batch_2000_pruned5, prop_7, UNKNOWN, 120009519192, 68582, 68582, 0, 69956.14997433002, 3931.4216062358673
ACASXU_run2a_5_9_batch_2000_pruned5, prop_8, UNKNOWN, 120002225114, 63540, 59668, 1558, 2836.4634242066372, 5.82562620700872
ACASXU_run2a_5_9_batch_2000_pruned5, prop_9, SAFE, 1107671981, 2165, 1070, 12, 281.9825118561476, 0.50037310397304
ACASXU_run2a_5_9_batch_2000_pruned5, prop_10, SAFE, 767582261, 649, 202, 122, 3398.342538705642, 0.5020275617198503
ACASXU_run2a_5_9_batch_2000_pruned5, prop_26, SAFE, 8729147076, 8267, 3194, 939, 4563.96078870137, 0.5001954397877221
