mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120594274844, 1014, 0, 1013, 6.818133084503577, 6.759302075977356
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120560988250, 872, 0, 872, 25.880238568741053, 25.71150772430592
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120620649334, 1068, 0, 1068, 4.911449912002039, 4.8914165883880765
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120527171366, 963, 0, 961, 15.271642170186722, 15.082600322038477
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120519145304, 927, 0, 927, 10.706679243300073, 10.636130382819788
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120614570192, 974, 0, 974, 14.403113961614253, 14.318928593826836
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120610630409, 1025, 0, 1025, 6.383199807227556, 6.349797403117972
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120580187811, 877, 0, 877, 24.974305540729514, 24.79580330107724
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120536698870, 968, 0, 967, 9.318435193556953, 9.264249947737659
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120635204417, 840, 0, 840, 28.99168372757374, 28.829483310160512
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120583638807, 1025, 0, 1024, 6.881771283117816, 6.789461711804647
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120562709251, 885, 0, 884, 24.73976857856255, 24.562815257532346
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120597472665, 1031, 0, 1031, 6.800891578299268, 6.739578036479506
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120615053627, 903, 0, 903, 21.93987962807795, 21.80778806189327
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120564296211, 1055, 0, 1055, 5.889000577835518, 5.810862391252414
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120630721923, 947, 0, 947, 17.692952506908924, 17.623687359830182
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120525118737, 1038, 0, 1035, 5.346336854345889, 5.301622255397697
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120571610705, 938, 0, 896, 20.548430197898206, 20.392775786499726
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120551666244, 1048, 0, 1047, 4.4928888384737515, 4.465082525360689
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120623442350, 912, 0, 911, 18.61398281491345, 18.46934884977209
mnist_relu_2_512_0.79, mnist_0_local_15, UNKNOWN, 120542817497, 5120, 2897, 2183, 13.538237750444551, 7.256232985544842
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120539480593, 3681, 3681, 0, 33.982116707218836, 20.996785044809993
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120544147803, 6963, 2410, 4106, 7.624325362296536, 5.021244895181509
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 5555766755, 206, 138, 67, 18.9528723014742, 16.249897170288325
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 8667041254, 287, 284, 2, 21.56758313692371, 12.543518500367018
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120547203545, 5352, 5032, 320, 16.639304482696982, 9.98052770706827
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120533498530, 5684, 3053, 2611, 11.105105371896022, 6.833244930349265
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 190029831, 6, 5, 0, 27.928183208332268, 26.374555890995374
mnist_relu_2_512_0.79, mnist_5_local_15, UNKNOWN, 120536484193, 4884, 1468, 3404, 14.13561576795982, 8.737365292548525
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 2897757128, 83, 82, 0, 36.41024104482586, 29.193377991314694
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120544099723, 5267, 3498, 1741, 13.41615759569899, 8.225347765713686
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 78314921879, 2515, 2399, 115, 33.37846116995609, 20.72001569194105
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 947804055, 44, 24, 19, 12.007590376079158, 9.190612044581568
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 39448461, 1, 0, 0, 30.884347725384877, 30.884347725384877
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 23109639, 1, 0, 0, 9.056477212677093, 9.056477212677093
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 32161312, 1, 0, 0, 20.423465528257942, 20.423465528257942
mnist_relu_2_512_0.79, mnist_9_local_15, UNKNOWN, 120555560791, 5928, 3853, 2062, 10.688042897985113, 5.407354426019033
mnist_relu_2_512_0.79, mnist_9_local_24, UNKNOWN, 120537891602, 4282, 3994, 284, 26.610694942455567, 15.077464960345493
mnist_relu_2_512_0.79, mnist_10_local_15, UNKNOWN, 120545129892, 5967, 1914, 4040, 7.8393133065670675, 4.091598856735613
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 3727065245, 133, 128, 4, 19.636675148882826, 14.404753856303962
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 120552112981, 7396, 0, 7202, 2.091949499196628, 2.067246104549211
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120577674555, 6961, 0, 6961, 8.35640141797201, 8.21474813350537
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120554226347, 7435, 0, 7415, 1.8718418437211444, 1.8219347886935975
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120568833099, 7171, 0, 7171, 6.349185341720169, 6.269718974887325
mnist_relu_3_100_0.49, mnist_2_global_3, UNKNOWN, 120567675535, 7198, 0, 7179, 2.998890287966511, 2.9671767291880067
mnist_relu_3_100_0.49, mnist_3_global_6, UNKNOWN, 120552593845, 7439, 0, 6501, 5.329425361036037, 5.197451908241194
mnist_relu_3_100_0.49, mnist_4_global_3, UNKNOWN, 120557277428, 7332, 0, 7326, 2.0476696504086385, 2.0344761834590206
mnist_relu_3_100_0.49, mnist_4_global_6, UNKNOWN, 120570608455, 7052, 0, 7052, 6.4105508574443375, 6.333119318381627
mnist_relu_3_100_0.49, mnist_5_global_3, UNKNOWN, 120527567221, 8217, 0, 5973, 1.8443045043323985, 1.8056293453370893
mnist_relu_3_100_0.49, mnist_5_global_6, UNKNOWN, 120549280542, 6866, 0, 6848, 8.887043771301583, 8.645026571515276
mnist_relu_3_100_0.49, mnist_6_global_3, UNKNOWN, 120539779864, 8201, 0, 6174, 1.8632926585904555, 1.8401967840330942
mnist_relu_3_100_0.49, mnist_6_global_6, UNKNOWN, 120582652524, 6972, 0, 6959, 7.698169934901243, 7.425349333271801
mnist_relu_3_100_0.49, mnist_7_global_3, UNKNOWN, 120574977038, 7114, 0, 7099, 3.724835361669945, 3.6511287066250437
mnist_relu_3_100_0.49, mnist_7_global_6, UNKNOWN, 120558458035, 6765, 0, 6531, 13.46604468874593, 13.331891189486829
mnist_relu_3_100_0.49, mnist_8_global_3, UNKNOWN, 120561172082, 7251, 0, 7234, 2.772076127301756, 2.725070421042121
mnist_relu_3_100_0.49, mnist_8_global_6, UNKNOWN, 120575797250, 6935, 0, 6918, 8.982565822644919, 8.623923294549831
mnist_relu_3_100_0.49, mnist_9_global_3, UNKNOWN, 120545643783, 8277, 0, 5944, 2.406519052411124, 2.3768560600086386
mnist_relu_3_100_0.49, mnist_9_global_6, UNKNOWN, 120572367222, 7029, 0, 7010, 7.442544921053976, 7.326488155556161
mnist_relu_3_100_0.49, mnist_10_global_3, UNKNOWN, 120564085202, 7436, 0, 7405, 1.1110058105871892, 1.0902065168951793
mnist_relu_3_100_0.49, mnist_10_global_6, UNKNOWN, 120575385779, 7114, 0, 7099, 5.067154913693589, 4.947597152385883
mnist_relu_3_100_0.49, mnist_0_local_15, UNKNOWN, 120936986921, 71795, 35402, 36043, 4.285370144561888, 3.3931226996523303
mnist_relu_3_100_0.49, mnist_0_local_24, UNKNOWN, 120831650070, 63784, 42445, 20862, 10.878410815598938, 7.655841002845202
mnist_relu_3_100_0.49, mnist_1_local_15, UNKNOWN, 120642290599, 108937, 7203, 56620, 3.3540109780271723, 3.0656353129641043
mnist_relu_3_100_0.49, mnist_1_local_24, UNKNOWN, 120769686967, 83636, 8030, 53935, 6.695549777814083, 6.235734012746429
mnist_relu_3_100_0.49, mnist_2_local_15, UNKNOWN, 120944615217, 72312, 51121, 20681, 6.997684325811034, 3.513366441369675
mnist_relu_3_100_0.49, mnist_3_local_24, UNKNOWN, 120863642646, 69752, 7128, 62292, 6.569525168671137, 5.573630553861759
mnist_relu_3_100_0.49, mnist_4_local_15, UNKNOWN, 120629547923, 106815, 6927, 54330, 3.2898411707192814, 2.774433092008275
mnist_relu_3_100_0.49, mnist_4_local_24, UNKNOWN, 120863293742, 67636, 43905, 23615, 9.569413673713308, 5.712824712642019
mnist_relu_3_100_0.49, mnist_5_local_15, UNKNOWN, 120944071719, 73379, 36240, 36610, 4.968497882310266, 4.112865087049707
mnist_relu_3_100_0.49, mnist_5_local_24, UNKNOWN, 120817935134, 64371, 4401, 59338, 11.633967576525093, 8.320755014142243
mnist_relu_3_100_0.49, mnist_6_local_15, UNKNOWN, 120894805360, 75159, 35357, 38611, 4.049366665161567, 2.969492376114719
