ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 2480668287, 2061, 568, 462, 3252.043294125815, 0.050162157513740015
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 2507851400, 2061, 568, 462, 3252.043294125815, 0.050162157513740015
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNSAFE, 889261, 1, 0, 0, 33.98364028795305, 33.98364028795305
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNSAFE, 882699, 1, 0, 0, 10.690620235024486, 10.690620235024486
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 1480410, 1, 0, 0, 1887.5887245190834, 1887.5887245190834
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 14562620, 5, 4, 0, 11680.08695115139, 9802.878771605107
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNSAFE, 1847524, 1, 0, 0, 2907.3198514264905, 2907.3198514264905
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNSAFE, 1486991, 1, 0, 0, 1238.0200324679379, 1238.0200324679379
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 11087789, 15, 7, 0, 17.07511774831149, 0.06803310662005928
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 750387687, 745, 329, 43, 1343.8814074972793, 0.050229903940163134
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 373764139, 563, 258, 23, 188.33792712966272, 0.05010866908969225
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 379002418, 563, 258, 23, 188.33792712966272, 0.05010866908969225
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 533005, 1, 0, 0, 0.0006034115948338539, 0.0006034115948338539
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 475157, 1, 0, 0, 0.0016847800387558521, 0.0016847800387558521
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 35979551, 61, 30, 0, 9.344262133183495, 0.055371456903426416
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNSAFE, 93619915, 35, 34, 0, 414.3813700273572, 180.90952323803535
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 24738593648, 34613, 17137, 169, 50.67803593108798, 0.05000162117966046
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 110743083, 147, 73, 0, 3.757086364735184, 0.050567764143706735
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 34308049, 55, 27, 0, 12.77446317464424, 0.05031394769970833
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 463825362, 737, 365, 3, 65.7905690129986, 0.051062817120730804
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNSAFE, 33776681, 18, 17, 0, 10105.140882011385, 3226.3667673797136
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNSAFE, 32670529, 18, 17, 0, 10105.140882011385, 3226.3667673797136
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNSAFE, 3047630, 3, 2, 0, 63.35917163942383, 63.35917163942383
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 6632716, 11, 5, 0, 1.0004702934474605, 0.055949972275887105
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNSAFE, 1626481, 1, 0, 0, 660.6575321216476, 660.6575321216476
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 11691137, 4, 3, 0, 13106.852949202772, 12629.634018811183
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNSAFE, 31196519, 14, 13, 0, 3752.2164687749, 2624.2075877861585
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNSAFE, 258022233, 312, 303, 7, 282.3976389483234, 1.7374002627442724
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 227252625, 379, 187, 2, 170.2774449627256, 0.05007736666563568
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 19909669687, 10611, 2138, 3167, 1108.1560206437719, 0.050009982347116
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 2112791, 1, 0, 0, 35908.908297169844, 35908.908297169844
