mnist_relu_2_512_0.79, mnist_0_global_4, UNKNOWN, 120582933438, 396, 0, 248, 11.3131017825919, 11.3131017825919
mnist_relu_2_512_0.79, mnist_0_global_5, UNSAFE, 305608693, 2, 0, 1, 18.54837149642813, 18.54837149642813
mnist_relu_2_512_0.79, mnist_1_global_4, UNSAFE, 273724930, 2, 0, 1, 8.059768355069941, 8.059768355069941
mnist_relu_2_512_0.79, mnist_1_global_5, UNSAFE, 281611231, 2, 0, 1, 11.108148261818801, 11.108148261818801
mnist_relu_2_512_0.79, mnist_2_global_4, UNKNOWN, 120503560335, 353, 0, 214, 18.13947689410391, 18.13947689410391
mnist_relu_2_512_0.79, mnist_3_global_5, UNKNOWN, 120563515581, 428, 0, 258, 9.967725417739171, 9.954009717249171
mnist_relu_2_512_0.79, mnist_4_global_4, UNKNOWN, 120691117815, 379, 0, 247, 10.955854127235776, 10.955854127235776
mnist_relu_2_512_0.79, mnist_4_global_5, UNKNOWN, 120488958047, 383, 0, 231, 17.497017613368378, 17.497017613368378
mnist_relu_2_512_0.79, mnist_5_global_4, UNKNOWN, 120542259608, 394, 0, 240, 14.477743571759813, 14.477743571759813
mnist_relu_2_512_0.79, mnist_5_global_5, UNKNOWN, 120562239408, 387, 0, 235, 21.133054052644614, 21.133054052644614
mnist_relu_2_512_0.79, mnist_6_global_4, UNKNOWN, 120579302558, 406, 0, 235, 10.947196209929695, 10.86689137303288
mnist_relu_2_512_0.79, mnist_6_global_5, UNKNOWN, 120513451439, 396, 0, 235, 17.19157719091411, 17.11665551006355
mnist_relu_2_512_0.79, mnist_7_global_4, UNKNOWN, 120808776955, 397, 0, 248, 10.929271181792561, 10.815714423747577
mnist_relu_2_512_0.79, mnist_7_global_5, UNKNOWN, 120745749734, 376, 0, 237, 16.085000296665775, 16.085000296665775
mnist_relu_2_512_0.79, mnist_8_global_4, UNSAFE, 253446419, 2, 0, 1, 9.93572640027758, 9.93572640027758
mnist_relu_2_512_0.79, mnist_8_global_5, UNSAFE, 260722001, 2, 0, 1, 13.135684446644442, 13.135684446644442
mnist_relu_2_512_0.79, mnist_9_global_4, UNKNOWN, 120457192271, 414, 0, 258, 9.4504546840596, 9.4504546840596
mnist_relu_2_512_0.79, mnist_9_global_5, UNKNOWN, 120747540579, 372, 0, 227, 14.095144756967684, 14.095144756967684
mnist_relu_2_512_0.79, mnist_10_global_4, UNKNOWN, 120427209826, 421, 0, 266, 7.801638033557565, 7.752171918504087
mnist_relu_2_512_0.79, mnist_10_global_5, UNKNOWN, 120495816476, 384, 0, 235, 12.470627381669317, 12.431650672261847
mnist_relu_3_100_0.49, mnist_0_global_4, UNKNOWN, 120488561824, 1720, 0, 1547, 3.2556912767043733, 3.0684376368127024
mnist_relu_3_100_0.49, mnist_0_global_5, UNKNOWN, 120497534961, 1565, 0, 1187, 4.913546441357299, 4.768125057607903
mnist_relu_3_100_0.49, mnist_1_global_4, UNKNOWN, 120454823181, 1648, 0, 1283, 2.9084406046972866, 2.7933600227000697
mnist_relu_3_100_0.49, mnist_1_global_5, UNKNOWN, 120458423612, 1497, 0, 1043, 4.653598867376883, 4.653598867376883
mnist_relu_3_100_0.49, mnist_2_global_4, UNKNOWN, 120470880144, 1357, 0, 888, 5.207523490719263, 5.056983389184843
mnist_relu_3_100_0.49, mnist_3_global_5, UNKNOWN, 120510766166, 1549, 0, 955, 3.8966200611192505, 3.8966200611192505
mnist_relu_3_100_0.49, mnist_4_global_4, UNKNOWN, 120449469223, 1651, 0, 1427, 3.0867456824016712, 3.019853271035566
mnist_relu_3_100_0.49, mnist_4_global_5, UNKNOWN, 120509600523, 1597, 0, 1259, 4.8495110479700365, 4.534410546792087
mnist_relu_3_100_0.49, mnist_5_global_4, UNKNOWN, 120482863956, 1884, 0, 1593, 4.649460814207373, 4.131921468216244
mnist_relu_3_100_0.49, mnist_5_global_5, UNKNOWN, 120463909056, 1693, 0, 1090, 6.394700276691121, 6.314978155842199
mnist_relu_3_100_0.49, mnist_6_global_4, UNKNOWN, 120476394108, 1904, 0, 1276, 2.986914799436299, 2.969969656675815
mnist_relu_3_100_0.49, mnist_6_global_5, UNKNOWN, 120455846261, 1712, 0, 1615, 5.376039956795484, 5.01291502994571
mnist_relu_3_100_0.49, mnist_7_global_4, UNKNOWN, 120474956310, 1391, 0, 1282, 6.168971389207995, 6.168971389207995
mnist_relu_3_100_0.49, mnist_7_global_5, UNKNOWN, 120437661880, 1342, 0, 906, 10.202845912091997, 9.934008521922449
mnist_relu_3_100_0.49, mnist_8_global_4, UNKNOWN, 120503288503, 1705, 0, 1424, 4.618379592301613, 4.2980549446373635
mnist_relu_3_100_0.49, mnist_8_global_5, UNSAFE, 56646099, 2, 0, 1, 6.330188466901314, 6.330188466901314
mnist_relu_3_100_0.49, mnist_9_global_4, UNKNOWN, 120500063902, 2000, 0, 1726, 4.135432825455414, 3.6942340224115435
