ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, SAFE, 261058288, 427, 203, 10, 3252.043294125815, 0.516761063035806
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, SAFE, 259620340, 427, 203, 10, 3252.043294125815, 0.516761063035806
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, SAFE, 213135639, 467, 207, 26, 33.98364028795305, 0.5004298688952515
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, SAFE, 31691030, 53, 26, 0, 10.690620235024486, 0.5050652692513242
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNSAFE, 61529689, 70, 69, 0, 1887.5887245190834, 17.136282122582436
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 1880431475, 694, 693, 0, 11680.08695115139, 3214.5707944621904
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120696255978, 128361, 110488, 16180, 2907.3198514264905, 8.200676308017549
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, SAFE, 1991430936, 3649, 1594, 232, 1238.0200324679379, 0.5000088373206741
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, SAFE, 12170349, 9, 4, 0, 17.07511774831149, 0.8632940445839635
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, SAFE, 133992082, 195, 95, 2, 1343.8814074972793, 0.500150814726743
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, SAFE, 151044079, 201, 100, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, SAFE, 153770003, 201, 100, 0, 188.33792712966272, 0.5059209426580151
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 558023, 1, 0, 0, 0.0006034115948338539, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 775631, 1, 0, 0, 0.0016847800387558521, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, SAFE, 19169263, 21, 10, 0, 9.344262133183495, 0.5821204833831806
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120460278071, 60118, 60073, 42, 414.3813700273572, 7.86908586076047
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, SAFE, 4632222662, 4845, 2413, 9, 50.67803593108798, 0.5004206745044738
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, SAFE, 20767820, 17, 8, 0, 3.757086364735184, 0.6104717450771598
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, SAFE, 22323334, 27, 13, 0, 12.77446317464424, 0.5167513242448099
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, SAFE, 268988064, 369, 184, 0, 65.7905690129986, 0.5017957876720662
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, SAFE, 4488670362, 8255, 3356, 789, 10105.140882011385, 0.5000184001825403
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, SAFE, 4457089936, 8255, 3356, 789, 10105.140882011385, 0.5000184001825403
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, SAFE, 75785633, 167, 74, 9, 63.35917163942383, 0.5040496654547286
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 2375101, 3, 1, 0, 1.0004702934474605, 1.0004702934474605
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, SAFE, 99071831, 175, 85, 2, 660.6575321216476, 0.5411900460044093
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNSAFE, 3804297222, 1467, 1466, 0, 13106.852949202772, 3458.192778779531
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120485177278, 125049, 119249, 5533, 3752.2164687749, 6.177886807921017
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, SAFE, 977273542, 1712, 752, 104, 282.3976389483234, 0.500109380645152
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, SAFE, 108990768, 167, 83, 0, 170.2774449627256, 0.5099605597115295
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, SAFE, 595297566, 873, 424, 12, 1108.1560206437719, 0.503693969188983
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 2056048, 1, 0, 0, 35908.908297169844, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 3714424, 1, 0, 0, 35908.908297169844, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 1905768, 3, 1, 0, 1.5589876340375022, 1.5589876340375022
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 2020936, 3, 1, 0, 4.13092245767673, 4.13092245767673
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, SAFE, 21142778, 27, 13, 0, 10269.885260051804, 0.7857151436070154
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2219918, 1, 0, 0, 90205.18297093312, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1861640, 1, 0, 0, 25456.793093582914, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, SAFE, 443604652, 867, 397, 37, 5725.872572701321, 0.5003871654404664
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1498230, 1, 0, 0, 13675.722857652177, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 2639766, 1, 0, 0, 31557.750946350257, Inf
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, UNKNOWN, 120485400043, 128980, 23095, 53698, 5662.175007465783, 0.6042764511404145
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, UNKNOWN, 120480706766, 128723, 23095, 53570, 5662.175007465783, 0.6042764511404145
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, SAFE, 70801618, 167, 72, 11, 7.50483063387538, 0.5021179952867543
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, SAFE, 18380246, 29, 14, 0, 5.05495375658924, 0.630120869724583
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, SAFE, 285769044, 487, 229, 14, 608.0334650083308, 0.5032181763869423
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNKNOWN, 120453509205, 65927, 63899, 2028, 23617.436135834443, 447.5732093077012
ACASXU_run2a_3_1_batch_2000_pruned5, prop_8, UNKNOWN, 120475274727, 125243, 112746, 11848, 4019.2768738043515, 5.686566568764801
ACASXU_run2a_3_1_batch_2000_pruned5, prop_9, SAFE, 1480188520, 2501, 1093, 157, 201.7850835262418, 0.5001062170928652
ACASXU_run2a_3_1_batch_2000_pruned5, prop_10, SAFE, 454357739, 883, 413, 28, 214.65150515373017, 0.5002670326935965
ACASXU_run2a_3_1_batch_2000_pruned5, prop_26, SAFE, 11532618560, 28959, 6786, 7832, 4001.1119303648215, 0.5000136856066493
