mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120462501709, 844, 0, 514, 6.818133084503579, 6.818133084503579
mnist_relu_2_512_0.79, mnist_0_global_6, UNKNOWN, 120562550060, 730, 0, 382, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120492336047, 892, 0, 485, 4.91144991200204, 4.91144991200204
mnist_relu_2_512_0.79, mnist_1_global_6, UNKNOWN, 120475954981, 825, 0, 464, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120436674386, 759, 0, 418, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120864977217, 792, 0, 452, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120487809176, 845, 0, 500, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120503113282, 759, 0, 464, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120445589983, 807, 0, 453, 9.318435193556958, 9.318435193556958
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120521470989, 713, 0, 407, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120435284294, 877, 0, 521, 6.881771283117817, 6.850977378037816
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120454848310, 711, 0, 377, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120482493267, 863, 0, 526, 6.800891578299263, 6.800891578299263
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120470092112, 744, 0, 439, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNKNOWN, 120457112504, 872, 0, 470, 5.889000577835517, 5.889000577835517
mnist_relu_2_512_0.79, mnist_8_global_6, UNKNOWN, 120965027961, 787, 0, 435, 17.692952506908917, 17.692952506908917
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120481901469, 856, 0, 470, 5.34633685434589, 5.34633685434589
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120495407628, 773, 0, 424, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120465053457, 876, 0, 509, 4.4928888384737515, 4.4928888384737515
mnist_relu_2_512_0.79, mnist_10_global_6, UNKNOWN, 120528537426, 767, 0, 418, 18.613982814913438, 18.613982814913438
mnist_relu_2_512_0.79, mnist_0_local_15, UNSAFE, 31969884737, 1386, 880, 497, 13.538237750444546, 4.2383600368399605
mnist_relu_2_512_0.79, mnist_0_local_24, UNKNOWN, 120432401516, 3620, 3620, 0, 33.98211670721885, 21.027339212674224
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120356295469, 7441, 2176, 4228, 7.624325362296533, 3.787088046310064
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 320158878, 12, 9, 2, 18.95287230147421, 17.064722616633652
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 8803533553, 286, 283, 2, 21.567583136923716, 11.356825302276043
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120443189854, 5285, 4831, 407, 16.639304482696975, 9.997924597521084
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120437676596, 6296, 2904, 3033, 11.10510537189603, 5.188760821446677
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 177570702, 6, 5, 0, 27.928183208332264, 24.146971196207712
mnist_relu_2_512_0.79, mnist_5_local_15, UNSAFE, 109459567229, 4890, 1819, 2810, 14.135615767959807, 6.117669393964323
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 3014167029, 83, 82, 0, 36.41024104482587, 28.153568577132212
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120443502500, 5731, 3298, 2317, 13.416157595698987, 6.466467983300946
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 78109018681, 2460, 2354, 105, 33.378461169956104, 19.627792901510794
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 817825473, 40, 29, 10, 12.007590376079158, 8.457067763028872
