mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 120591906783, 448, 0, 265, 6.818133084503579, 6.75749914367326
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 312386904, 2, 0, 1, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 120110465803, 486, 0, 392, 4.91144991200204, 4.840644769975279
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 312194055, 2, 0, 1, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 120245199889, 371, 0, 242, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 120825284411, 400, 0, 241, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 120271739010, 416, 0, 267, 6.383199807227554, 6.383199807227554
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 120265967969, 362, 0, 228, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 120169760821, 414, 0, 234, 9.318435193556958, 9.318435193556958
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 120348243176, 353, 0, 227, 28.991683727573744, 28.991683727573744
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 120333452787, 435, 0, 256, 6.881771283117817, 6.7391775170739985
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 120035040507, 379, 0, 229, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 120007606973, 431, 0, 291, 6.800891578299263, 6.752543448726781
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 120194838876, 396, 0, 245, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 242217874, 2, 0, 1, 5.889000577835517, 5.889000577835517
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 260302127, 2, 0, 1, 17.692952506908917, 17.692952506908917
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 120710407995, 444, 0, 290, 5.34633685434589, 5.237309306516174
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 120601995053, 373, 0, 215, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 120700720626, 452, 0, 357, 4.4928888384737515, 4.420179604849189
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 323717252, 2, 0, 1, 18.613982814913438, 18.613982814913438
mnist_relu_2_512_0.79, mnist_0_local_15, UNKNOWN, 120088975452, 1613, 0, 949, 13.538237750444546, 13.538237750444546
mnist_relu_2_512_0.79, mnist_0_local_24, UNSAFE, 99407643, 2, 0, 1, 33.98211670721885, 33.98211670721885
mnist_relu_2_512_0.79, mnist_1_local_15, UNKNOWN, 120092691501, 2200, 0, 1391, 7.624325362296533, 7.597227767208896
mnist_relu_2_512_0.79, mnist_1_local_24, UNSAFE, 73265859, 2, 0, 1, 18.95287230147421, 18.95287230147421
mnist_relu_2_512_0.79, mnist_2_local_15, UNSAFE, 90146877, 2, 0, 1, 21.567583136923716, 21.567583136923716
mnist_relu_2_512_0.79, mnist_3_local_24, UNKNOWN, 120015314157, 1545, 0, 848, 16.639304482696975, 16.53046640015188
mnist_relu_2_512_0.79, mnist_4_local_15, UNKNOWN, 120084573465, 1860, 0, 1059, 11.10510537189603, 11.06081279131058
mnist_relu_2_512_0.79, mnist_4_local_24, UNSAFE, 89639941, 2, 0, 1, 27.928183208332264, 27.928183208332264
mnist_relu_2_512_0.79, mnist_5_local_15, UNKNOWN, 120171072396, 1668, 0, 889, 14.135615767959807, 14.135615767959807
mnist_relu_2_512_0.79, mnist_5_local_24, UNSAFE, 82457637, 2, 0, 1, 36.41024104482587, 36.41024104482587
mnist_relu_2_512_0.79, mnist_6_local_15, UNKNOWN, 120068012160, 2034, 0, 1054, 13.416157595698987, 13.38213012134391
mnist_relu_2_512_0.79, mnist_6_local_24, UNSAFE, 74163597, 2, 0, 1, 33.378461169956104, 33.378461169956104
mnist_relu_2_512_0.79, mnist_7_local_15, UNSAFE, 72958871, 2, 0, 1, 12.007590376079158, 12.007590376079158
mnist_relu_2_512_0.79, mnist_7_local_24, UNSAFE, 31204599, 1, 0, 0, 30.88434772538488, 30.88434772538488
mnist_relu_2_512_0.79, mnist_8_local_15, UNSAFE, 19391489, 1, 0, 0, 9.056477212677096, 9.056477212677096
mnist_relu_2_512_0.79, mnist_8_local_24, UNSAFE, 25807937, 1, 0, 0, 20.42346552825793, 20.42346552825793
mnist_relu_2_512_0.79, mnist_9_local_15, UNSAFE, 67903688, 2, 0, 1, 10.688042897985119, 10.688042897985119
mnist_relu_2_512_0.79, mnist_9_local_24, UNSAFE, 73029562, 2, 0, 1, 26.610694942455567, 26.610694942455567
mnist_relu_2_512_0.79, mnist_10_local_15, UNSAFE, 76184182, 2, 0, 1, 7.839313306567071, 7.839313306567071
mnist_relu_2_512_0.79, mnist_10_local_24, UNSAFE, 78299371, 2, 0, 1, 19.636675148882823, 19.636675148882823
mnist_relu_3_100_0.49, mnist_0_global_3, UNKNOWN, 120064625235, 2446, 0, 2161, 2.091949499196628, 1.9036300111542923
mnist_relu_3_100_0.49, mnist_0_global_6, UNKNOWN, 120063926867, 1262, 0, 1117, 8.356401417972013, 8.233127467612286
mnist_relu_3_100_0.49, mnist_1_global_3, UNKNOWN, 120037112996, 2169, 0, 2019, 1.8718418437211441, 1.7095489516157596
mnist_relu_3_100_0.49, mnist_1_global_6, UNKNOWN, 120077144829, 1500, 0, 1159, 6.349185341720172, 6.303928862649321
mnist_relu_3_100_0.49, mnist_2_global_3, UNKNOWN, 120039985945, 1786, 0, 1264, 2.998890287966511, 2.774103488004549
mnist_relu_3_100_0.49, mnist_3_global_6, UNKNOWN, 120089846070, 1385, 0, 946, 5.32942536103604, 5.32942536103604
mnist_relu_3_100_0.49, mnist_4_global_3, UNKNOWN, 120100283683, 2031, 0, 1619, 2.047669650408639, 1.7459372265493345
mnist_relu_3_100_0.49, mnist_4_global_6, UNKNOWN, 120036620996, 1562, 0, 1168, 6.41055085744434, 6.332270528298243
mnist_relu_3_100_0.49, mnist_5_global_3, UNKNOWN, 120031181376, 2479, 0, 2043, 1.8443045043323987, 1.6060182147519138
mnist_relu_3_100_0.49, mnist_5_global_6, UNKNOWN, 120010618985, 1441, 0, 1036, 8.887043771301583, 8.407386794101194
mnist_relu_3_100_0.49, mnist_6_global_3, UNKNOWN, 120038684323, 2780, 0, 1798, 1.8632926585904555, 1.8080809736187948
mnist_relu_3_100_0.49, mnist_6_global_6, UNSAFE, 7016171164, 98, 0, 95, 7.698169934901243, 7.6335659201134565
mnist_relu_3_100_0.49, mnist_7_global_3, UNKNOWN, 120004617093, 1876, 0, 1492, 3.724835361669945, 3.4281885483708243
mnist_relu_3_100_0.49, mnist_7_global_6, UNKNOWN, 120221107115, 1493, 0, 1066, 13.46604468874593, 13.277071204401594
mnist_relu_3_100_0.49, mnist_8_global_3, UNKNOWN, 120051787176, 1797, 0, 1554, 2.7720761273017565, 2.5087121320653534
mnist_relu_3_100_0.49, mnist_8_global_6, UNSAFE, 62105086, 2, 0, 1, 8.982565822644922, 8.982565822644922
mnist_relu_3_100_0.49, mnist_9_global_3, UNKNOWN, 120038922668, 2443, 0, 2328, 2.4065190524111233, 2.1685221956801715
mnist_relu_3_100_0.49, mnist_9_global_6, UNKNOWN, 120048656599, 1628, 0, 1244, 7.442544921053975, 7.381821409462478
mnist_relu_3_100_0.49, mnist_10_global_3, SAFE, 8708100111, 321, 0, 160, 1.1110058105871892, 1.0008615080120848
mnist_relu_3_100_0.49, mnist_10_global_6, UNKNOWN, 120012068921, 1677, 0, 1376, 5.0671549136935905, 5.0671549136935905
mnist_relu_3_100_0.49, mnist_0_local_15, UNKNOWN, 120000419307, 10980, 0, 8228, 4.285370144561887, 4.028456405035238
mnist_relu_3_100_0.49, mnist_0_local_24, UNKNOWN, 120007981564, 7290, 0, 5130, 10.878410815598933, 10.688394420229693
mnist_relu_3_100_0.49, mnist_1_local_15, UNKNOWN, 120009253579, 13527, 0, 9200, 3.3540109780271723, 2.844310737125017
mnist_relu_3_100_0.49, mnist_1_local_24, UNKNOWN, 120008266869, 9958, 0, 6819, 6.695549777814082, 6.411422641320945
mnist_relu_3_100_0.49, mnist_2_local_15, UNKNOWN, 120009843376, 7890, 0, 5398, 6.997684325811034, 6.538517586033671
mnist_relu_3_100_0.49, mnist_3_local_24, UNKNOWN, 120006481418, 8397, 0, 5966, 6.569525168671137, 6.569525168671137
mnist_relu_3_100_0.49, mnist_4_local_15, UNKNOWN, 120031673001, 12180, 0, 7984, 3.2898411707192814, 3.171697866118477
mnist_relu_3_100_0.49, mnist_4_local_24, UNKNOWN, 120003127414, 7925, 0, 5597, 9.569413673713306, 8.621608190543027
mnist_relu_3_100_0.49, mnist_5_local_15, UNKNOWN, 120009983278, 11200, 0, 8106, 4.968497882310265, 4.474927661550483
mnist_relu_3_100_0.49, mnist_5_local_24, UNKNOWN, 120016381598, 6559, 0, 4386, 11.633967576525096, 11.633967576525096
mnist_relu_3_100_0.49, mnist_6_local_15, UNKNOWN, 120011279799, 12597, 0, 8637, 4.0493666651615685, 3.434778195314467
mnist_relu_3_100_0.49, mnist_6_local_24, UNKNOWN, 120009670031, 7779, 0, 5029, 10.37334269484382, 9.963976933687633
mnist_relu_3_100_0.49, mnist_7_local_15, UNKNOWN, 120011592649, 9137, 0, 6434, 6.982504232470345, 6.4961686719767275
mnist_relu_3_100_0.49, mnist_7_local_24, UNKNOWN, 120013183644, 6594, 0, 4298, 15.569222113768287, 15.53968600980661
mnist_relu_3_100_0.49, mnist_8_local_15, UNSAFE, 42614615, 5, 0, 4, 4.106590636541944, 4.078298452171386
mnist_relu_3_100_0.49, mnist_8_local_24, UNSAFE, 31627829, 3, 0, 2, 10.669329193871599, 10.669329193871599
mnist_relu_3_100_0.49, mnist_9_local_15, UNKNOWN, 120005013636, 15198, 0, 11348, 4.23050166168453, 3.0270884015072337
mnist_relu_3_100_0.49, mnist_9_local_24, UNKNOWN, 120026977264, 8437, 0, 5760, 9.206781658019018, 9.17526669115955
mnist_relu_3_100_0.49, mnist_10_local_15, UNKNOWN, 120004981394, 16785, 0, 11148, 2.290053298381738, 1.6504885940333474
mnist_relu_3_100_0.49, mnist_10_local_24, UNKNOWN, 120021151918, 9426, 0, 6849, 6.317038855227617, 5.6133263314038855
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_3, SAFE, 17087392, 1, 0, 0, 0.49923951474787126, 0.49923951474787126
mnist_relu_3_100_0.79_adam_1_stepsize, mnist_0_global_6, UNKNOWN, 120489215998, 1014, 0, 529, 1.9895451245524323, 1.9895451245524323
