ACASXU_run2a_1_1_batch_2000_pruned5, prop_1, UNKNOWN, 120447060271, 10630, 0, 5524, 3252.043294125815, 3252.043294125815
ACASXU_run2a_1_1_batch_2000_pruned5, prop_2, UNKNOWN, 120445781236, 10629, 0, 5523, 3252.043294125815, 3252.043294125815
ACASXU_run2a_1_1_batch_2000_pruned5, prop_3, UNKNOWN, 120441404667, 18000, 0, 10360, 33.98364028795305, 9.948542460679665
ACASXU_run2a_1_1_batch_2000_pruned5, prop_4, UNKNOWN, 120438225185, 19133, 0, 11228, 10.690620235024486, 2.320013195489757
ACASXU_run2a_1_1_batch_2000_pruned5, prop_5, UNKNOWN, 120441900183, 10841, 0, 5871, 1887.5887245190834, 1887.5887245190834
ACASXU_run2a_1_1_batch_2000_pruned5, prop_7, UNSAFE, 2448201748, 151, 0, 107, 11680.08695115139, 11680.08695115139
ACASXU_run2a_1_1_batch_2000_pruned5, prop_8, UNKNOWN, 120441775386, 9072, 0, 5067, 2907.3198514264905, 2907.3198514264905
ACASXU_run2a_1_1_batch_2000_pruned5, prop_9, UNKNOWN, 120441333854, 10990, 0, 6331, 1238.0200324679379, 1238.0200324679379
ACASXU_run2a_1_1_batch_2000_pruned5, prop_10, UNKNOWN, 120437138560, 16640, 0, 9127, 17.07511774831149, 17.07511774831149
ACASXU_run2a_1_1_batch_2000_pruned5, prop_26, UNKNOWN, 120440556949, 10183, 0, 5341, 1343.8814074972793, 1343.8814074972793
ACASXU_run2a_1_9_batch_2000_pruned5, prop_1, UNKNOWN, 120436223293, 10236, 0, 5365, 188.33792712966272, 188.33792712966272
ACASXU_run2a_1_9_batch_2000_pruned5, prop_2, UNKNOWN, 120444282923, 10240, 0, 5367, 188.33792712966272, 188.33792712966272
ACASXU_run2a_1_9_batch_2000_pruned5, prop_3, SAFE, 603737, 1, 0, 0, 0.0006034115948338539, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_4, SAFE, 939287, 1, 0, 0, 0.0016847800387558521, Inf
ACASXU_run2a_1_9_batch_2000_pruned5, prop_5, UNKNOWN, 120437571714, 13970, 0, 7307, 9.344262133183495, 8.71051550392989
ACASXU_run2a_1_9_batch_2000_pruned5, prop_7, UNKNOWN, 120441397504, 8368, 0, 4586, 414.3813700273572, 414.3813700273572
ACASXU_run2a_1_9_batch_2000_pruned5, prop_8, UNKNOWN, 120437577097, 9936, 0, 5496, 50.67803593108798, 50.67803593108798
ACASXU_run2a_1_9_batch_2000_pruned5, prop_9, UNKNOWN, 120437813788, 12254, 0, 6825, 3.757086364735184, 3.757086364735184
ACASXU_run2a_1_9_batch_2000_pruned5, prop_10, UNKNOWN, 120435420371, 13276, 0, 7478, 12.77446317464424, 12.77446317464424
ACASXU_run2a_1_9_batch_2000_pruned5, prop_26, UNKNOWN, 120444989473, 9895, 0, 5393, 65.7905690129986, 65.7905690129986
ACASXU_run2a_2_1_batch_2000_pruned5, prop_1, UNKNOWN, 120448051390, 9203, 0, 4903, 10105.140882011385, 9930.077200127096
ACASXU_run2a_2_1_batch_2000_pruned5, prop_2, UNKNOWN, 120457322738, 9218, 0, 4911, 10105.140882011385, 9930.077200127096
ACASXU_run2a_2_1_batch_2000_pruned5, prop_3, UNKNOWN, 120441870555, 14404, 0, 8483, 63.35917163942383, 42.67195509693037
ACASXU_run2a_2_1_batch_2000_pruned5, prop_4, SAFE, 59819134019, 23475, 0, 11737, 1.0004702934474605, 0.5000238973617107
ACASXU_run2a_2_1_batch_2000_pruned5, prop_5, UNKNOWN, 120429943693, 11329, 0, 6001, 660.6575321216476, 660.6575321216476
ACASXU_run2a_2_1_batch_2000_pruned5, prop_7, UNKNOWN, 120436318775, 8010, 0, 4524, 13106.852949202772, 13106.852949202772
ACASXU_run2a_2_1_batch_2000_pruned5, prop_8, UNKNOWN, 120447332321, 8914, 0, 4931, 3752.2164687749, 3752.2164687749
ACASXU_run2a_2_1_batch_2000_pruned5, prop_9, UNKNOWN, 120434771587, 11535, 0, 6226, 282.3976389483234, 282.3976389483234
ACASXU_run2a_2_1_batch_2000_pruned5, prop_10, UNKNOWN, 120436233278, 11721, 0, 6439, 170.2774449627256, 170.2774449627256
ACASXU_run2a_2_1_batch_2000_pruned5, prop_26, UNKNOWN, 120440661856, 10290, 0, 5574, 1108.1560206437719, 1108.1560206437719
ACASXU_run2a_2_9_batch_2000_pruned5, prop_1, UNSAFE, 2001468, 1, 0, 0, 35908.908297169844, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_2, UNSAFE, 2089769, 1, 0, 0, 35908.908297169844, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_3, SAFE, 16342403, 9, 0, 4, 1.5589876340375022, 1.5589876340375022
ACASXU_run2a_2_9_batch_2000_pruned5, prop_4, SAFE, 3328879312, 1487, 0, 743, 4.13092245767673, 0.5006300760715405
ACASXU_run2a_2_9_batch_2000_pruned5, prop_5, UNKNOWN, 120447125915, 12685, 0, 7031, 10269.885260051804, 3940.6991268731804
ACASXU_run2a_2_9_batch_2000_pruned5, prop_7, UNSAFE, 2232173, 1, 0, 0, 90205.18297093312, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_8, UNSAFE, 1830692, 1, 0, 0, 25456.793093582914, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_9, UNKNOWN, 120437302710, 12209, 0, 7301, 5725.872572701321, 4003.558459468336
ACASXU_run2a_2_9_batch_2000_pruned5, prop_10, UNSAFE, 1807403, 1, 0, 0, 13675.722857652177, Inf
ACASXU_run2a_2_9_batch_2000_pruned5, prop_26, UNSAFE, 1719381, 1, 0, 0, 31557.750946350257, Inf
ACASXU_run2a_3_1_batch_2000_pruned5, prop_1, UNKNOWN, 120435919730, 9451, 0, 5234, 5662.175007465783, 5662.175007465783
ACASXU_run2a_3_1_batch_2000_pruned5, prop_2, UNKNOWN, 120438675775, 9484, 0, 5251, 5662.175007465783, 5662.175007465783
ACASXU_run2a_3_1_batch_2000_pruned5, prop_3, UNKNOWN, 120442317488, 13582, 0, 7135, 7.50483063387538, 7.50483063387538
ACASXU_run2a_3_1_batch_2000_pruned5, prop_4, UNKNOWN, 120440565406, 18474, 0, 10677, 5.05495375658924, 4.568367493805773
ACASXU_run2a_3_1_batch_2000_pruned5, prop_5, UNKNOWN, 120436330198, 11826, 0, 6240, 608.0334650083308, 608.0334650083308
ACASXU_run2a_3_1_batch_2000_pruned5, prop_7, UNKNOWN, 120449528322, 7770, 0, 4161, 23617.436135834443, 23617.436135834443
ACASXU_run2a_3_1_batch_2000_pruned5, prop_8, UNKNOWN, 120436780998, 8882, 0, 5052, 4019.2768738043515, 4019.2768738043515
ACASXU_run2a_3_1_batch_2000_pruned5, prop_9, UNKNOWN, 120441438783, 11805, 0, 6587, 201.7850835262418, 201.7850835262418
ACASXU_run2a_3_1_batch_2000_pruned5, prop_10, UNKNOWN, 120446206494, 12634, 0, 6551, 214.65150515373017, 214.65150515373017
ACASXU_run2a_3_1_batch_2000_pruned5, prop_26, UNKNOWN, 120450344969, 9669, 0, 5335, 4001.1119303648215, 4001.1119303648215
ACASXU_run2a_3_9_batch_2000_pruned5, prop_1, UNKNOWN, 120438948749, 9078, 0, 4850, 21939.35973480406, 21939.35973480406
ACASXU_run2a_3_9_batch_2000_pruned5, prop_2, UNKNOWN, 120437496073, 9055, 0, 4836, 21939.35973480406, 21939.35973480406
ACASXU_run2a_3_9_batch_2000_pruned5, prop_3, UNKNOWN, 120438787640, 42961, 0, 22704, 1.0104168403049258, 1.0104168403049258
ACASXU_run2a_3_9_batch_2000_pruned5, prop_4, UNKNOWN, 120442310665, 19832, 0, 11144, 36.31643259216658, 8.854998408481366
ACASXU_run2a_3_9_batch_2000_pruned5, prop_5, UNKNOWN, 120437722305, 12655, 0, 6756, 1557.8432322202111, 1557.8432322202111
