Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-11.704904063052746, -12.695516482695105, -13.634157398570473, -13.47716642707136, -15.430204880450518, -15.569222113768284, -14.305752140624119, -14.063258310522874, -13.327705164406293, -13.30983705694525]
[12.101853313344455, 12.243406297281464, 13.569351267984032, 13.392063264524044, 13.897823585345996, 15.528515341758265, 14.305751158011212, 13.265750568007403, 13.257785954820164, 13.19693921391209]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 12.919004601785211)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 12.254239241728957)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 11.947103113335332)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 11.692324000273185)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 11.467822771912928)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 11.304232123619913)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 11.158647081995337)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 11.044143963104228)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 10.951505036178695)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 10.870798530184299)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 10.786253162547402)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 10.722707140884525)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 10.6307249157707)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 10.568913363432758)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 10.520998144739497)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 10.469419123270068)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 10.417318437772463)
