Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-4.7459044898474545, -4.857398695012139, -4.631236539845434, -5.456238160214394, -6.035660110073039, -6.277327902659597, -5.943472966200891, -6.569525168671135, -0.009435286222564393, -4.987270513926354]
[5.39471671953914, 4.854661737848995, 4.470244153491265, 5.421827379603137, 6.031062590445911, 5.996646373177604, 5.90590736410894, 5.275938068806018, 0.006282053821125797, 4.935550179904648]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 5.280225289717171)
[Thread 1] Processed 200 (Work Done: 0.0%; Expected: Inf; Bound: 5.0678090399948905)
[Thread 1] Processed 300 (Work Done: 0.0%; Expected: Inf; Bound: 4.931027471744301)
[Thread 1] Processed 400 (Work Done: 0.0%; Expected: Inf; Bound: 4.838920282120153)
[Thread 1] Processed 500 (Work Done: 0.0%; Expected: Inf; Bound: 4.770627945612702)
[Thread 1] Processed 600 (Work Done: 0.0%; Expected: Inf; Bound: 4.699168202564222)
[Thread 1] Processed 700 (Work Done: 0.0%; Expected: Inf; Bound: 4.651534464383725)
[Thread 1] Processed 800 (Work Done: 0.0%; Expected: Inf; Bound: 4.606791855322282)
[Thread 1] Processed 900 (Work Done: 0.0%; Expected: Inf; Bound: 4.570665768389389)
[Thread 1] Processed 1000 (Work Done: 0.0%; Expected: Inf; Bound: 4.537915410150635)
[Thread 1] Processed 1100 (Work Done: 0.0%; Expected: Inf; Bound: 4.505643905420998)
[Thread 1] Processed 1200 (Work Done: 0.0%; Expected: Inf; Bound: 4.477212534353871)
[Thread 1] Processed 1300 (Work Done: 0.0%; Expected: Inf; Bound: 4.4530300320034755)
[Thread 1] Processed 1400 (Work Done: 0.0%; Expected: Inf; Bound: 4.430423020950985)
[Thread 1] Processed 1500 (Work Done: 0.0%; Expected: Inf; Bound: 4.4120096845701955)
[Thread 1] Processed 1600 (Work Done: 0.0%; Expected: Inf; Bound: 4.389689471935137)
[Thread 1] Processed 1700 (Work Done: 0.0%; Expected: Inf; Bound: 4.368493390771713)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 4.349807677063598)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 4.338541493088156)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 4.320536685734247)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 4.306715466909186)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 4.294400558271783)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 4.281586911387103)
