mnist_relu_2_512_0.79, mnist_0_global_3, UNKNOWN, 1338752600, 6, 0, 5, 6.818133084503578, 6.75749914367326
mnist_relu_2_512_0.79, mnist_0_global_6, UNSAFE, 786528100, 2, 0, 1, 25.880238568741053, 25.880238568741053
mnist_relu_2_512_0.79, mnist_1_global_3, UNKNOWN, 1058104900, 5, 0, 5, 4.911449912002039, 4.867259663155183
mnist_relu_2_512_0.79, mnist_1_global_6, UNSAFE, 344636600, 2, 0, 1, 15.271642170186722, 15.271642170186722
mnist_relu_2_512_0.79, mnist_2_global_3, UNKNOWN, 1261180900, 4, 0, 4, 10.70667924330008, 10.70667924330008
mnist_relu_2_512_0.79, mnist_3_global_6, UNKNOWN, 1868963300, 7, 0, 5, 14.403113961614254, 14.403113961614254
mnist_relu_2_512_0.79, mnist_4_global_3, UNKNOWN, 1805768700, 7, 0, 5, 6.383199807227555, 6.383199807227555
mnist_relu_2_512_0.79, mnist_4_global_6, UNKNOWN, 1041267100, 4, 0, 4, 24.974305540729517, 24.974305540729517
mnist_relu_2_512_0.79, mnist_5_global_3, UNKNOWN, 1218901800, 4, 0, 4, 9.31843519355696, 9.31843519355696
mnist_relu_2_512_0.79, mnist_5_global_6, UNKNOWN, 1131745700, 4, 0, 4, 28.99168372757374, 28.99168372757374
mnist_relu_2_512_0.79, mnist_6_global_3, UNKNOWN, 1103435600, 4, 0, 4, 6.881771283117817, 6.848888075666975
mnist_relu_2_512_0.79, mnist_6_global_6, UNKNOWN, 1101404300, 3, 0, 3, 24.73976857856254, 24.73976857856254
mnist_relu_2_512_0.79, mnist_7_global_3, UNKNOWN, 1488258500, 7, 0, 5, 6.800891578299263, 6.790999459243154
mnist_relu_2_512_0.79, mnist_7_global_6, UNKNOWN, 1154931500, 3, 0, 3, 21.939879628077946, 21.939879628077946
mnist_relu_2_512_0.79, mnist_8_global_3, UNSAFE, 319794400, 2, 0, 1, 5.889000577835517, 5.889000577835517
mnist_relu_2_512_0.79, mnist_8_global_6, UNSAFE, 278266800, 2, 0, 1, 17.692952506908917, 17.692952506908917
mnist_relu_2_512_0.79, mnist_9_global_3, UNKNOWN, 1103995200, 4, 0, 4, 5.34633685434589, 5.299449080486991
mnist_relu_2_512_0.79, mnist_9_global_6, UNKNOWN, 2149148300, 7, 0, 5, 20.548430197898202, 20.548430197898202
mnist_relu_2_512_0.79, mnist_10_global_3, UNKNOWN, 1143958800, 5, 0, 5, 4.492888838473751, 4.464961884981806
mnist_relu_2_512_0.79, mnist_10_global_6, UNSAFE, 430582500, 2, 0, 1, 18.613982814913435, 18.613982814913435
mnist_relu_2_512_0.79, mnist_0_local_15, UNKNOWN, 1055875000, 13, 8, 5, 13.538237750444546, 11.565305036494065
